,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
5148,0.006670256610959768,3.0372416973114014,,,,,,,,,,,
5149,0.0051154219545423985,2.80118727684021,,,,,,,,,,,
5150,0.005408999044448137,2.919487237930298,,,,,,,,,,,
5151,0.00545147992670536,2.7482717037200928,,,,,,,,,,,
5152,0.006643897853791714,3.840268850326538,,,,,,,,,,,
5153,0.01314756739884615,3.6709485054016113,,,,,,,,,,,
5154,0.004983110353350639,3.4342334270477295,,,,,,,,,,,
5155,0.007066395133733749,2.7782158851623535,,,,,,,,,,,
5156,0.002313785022124648,2.94769287109375,,,,,,,,,,,
5157,0.0028676127549260855,2.7989273071289062,,,,,,,,,,,
5158,0.007344462908804417,2.8851704597473145,,,,,,,,,,,
5159,0.010370185598731041,2.5830328464508057,,,,,,,,,,,
5160,0.007466244511306286,3.036620616912842,,,,,,,,,,,
5161,0.00556411175057292,2.835211753845215,,,,,,,,,,,
5162,0.010270101949572563,2.7229573726654053,,,,,,,,,,,
5163,0.0147160729393363,2.804222345352173,,,,,,,,,,,
5164,0.0035502370446920395,2.5088918209075928,,,,,,,,,,,
5165,0.013846088200807571,2.6932270526885986,,,,,,,,,,,
5166,0.01634494587779045,2.9127533435821533,,,,,,,,,,,
5167,0.018149973824620247,3.6811225414276123,,,,,,,,,,,
5168,0.037992749363183975,3.517768621444702,,,,,,,,,,,
5169,0.04491421952843666,3.571998357772827,,,,,,,,,,,
5170,0.0397670678794384,3.22342848777771,,,,,,,,,,,
5171,0.03732254356145859,3.343928575515747,,,,,,,,,,,
5172,0.024874825030565262,3.494713544845581,,,,,,,,,,,
5173,0.04657502472400665,3.3273351192474365,,,,,,,,,,,
5174,0.022083526477217674,3.3037269115448,,,,,,,,,,,
5175,0.01957646943628788,3.164431095123291,,,,,,,,,,,
5176,0.022208327427506447,3.526261568069458,,,,,,,,,,,
5177,0.014431207440793514,3.27032732963562,,,,,,,,,,,
5178,0.012624739669263363,3.0008938312530518,,,,,,,,,,,
5179,0.009274745360016823,3.3937535285949707,,,,,,,,,,,
5180,0.01067631971091032,3.1814773082733154,,,,,,,,,,,
5181,0.013209029100835323,3.5573184490203857,,,,,,,,,,,
5182,0.011560874059796333,3.4178524017333984,,,,,,,,,,,
5183,0.008554806932806969,3.224459648132324,,,,,,,,,,,
5184,0.006216512061655521,3.1123597621917725,,,,,,,,,,,
5185,0.013043049722909927,3.501338481903076,,,,,,,,,,,
5186,0.013529841788113117,3.344660997390747,,,,,,,,,,,
5187,0.017156148329377174,3.142936944961548,,,,,,,,,,,
5188,0.01956566981971264,3.052717447280884,,,,,,,,,,,
5189,0.018883300945162773,3.0433743000030518,,,,,,,,,,,
5190,0.016549160704016685,3.243263006210327,,,,,,,,,,,
5191,0.01859915442764759,3.041826009750366,,,,,,,,,,,
5192,0.014485950581729412,2.8617589473724365,,,,,,,,,,,
5193,0.014310464262962341,3.274226427078247,,,,,,,,,,,
5194,0.012620744295418262,3.070573568344116,,,,,,,,,,,
5195,0.016603155061602592,3.0675442218780518,,,,,,,,,,,
5196,0.017557352781295776,2.9570038318634033,,,,,,,,,,,
5197,0.01569284498691559,3.300827980041504,,,,,,,,,,,
5198,0.013611390255391598,3.149062156677246,,,,,,,,,,,
5199,0.014701442793011665,3.307321786880493,,,,,,,,,,,
5200,0.015216711908578873,2.9012093544006348,,,,,,,,,,,
5201,0.015555595979094505,3.197152853012085,,,,,,,,,,,
5202,0.014261347241699696,2.6650428771972656,,,,,,,,,,,
5203,0.012233417481184006,3.0586178302764893,,,,,,,,,,,
5204,0.013450898230075836,3.2103271484375,,,,,,,,,,,
5205,0.010871076956391335,3.0452158451080322,,,,,,,,,,,
5206,0.00931119080632925,2.6898396015167236,,,,,,,,,,,
5207,0.008348208852112293,2.9425065517425537,,,,,,,,,,,
5208,0.008451724424958229,2.987792730331421,,,,,,,,,,,
5209,0.006392329931259155,3.2004311084747314,,,,,,,,,,,
5210,0.009069797582924366,3.239398956298828,,,,,,,,,,,
5211,0.006644474808126688,3.200549840927124,,,,,,,,,,,
5212,0.0057213203981518745,3.2481937408447266,,,,,,,,,,,
5213,0.004224966745823622,2.67379093170166,,,,,,,,,,,
5214,0.0052980114705860615,3.292273759841919,,,,,,,,,,,
5215,0.0058295270428061485,2.807957887649536,,,,,,,,,,,
5216,0.003803582163527608,3.423832416534424,,,,,,,,,,,
5217,0.0054430728778243065,3.2236979007720947,,,,,,,,,,,
5218,0.008261808194220066,3.3790347576141357,,,,,,,,,,,
5219,0.004107021261006594,2.7827389240264893,,,,,,,,,,,
5220,0.0042777033522725105,2.8270790576934814,,,,,,,,,,,
5221,0.00718730129301548,3.074465036392212,,,,,,,,,,,
5222,0.0058226496912539005,3.1848344802856445,,,,,,,,,,,
5223,0.010428942739963531,3.191023111343384,,,,,,,,,,,
5224,0.009209094569087029,3.277810573577881,,,,,,,,,,,
5225,0.009296480566263199,2.849148988723755,,,,,,,,,,,
5226,0.010355797596275806,2.8949134349823,,,,,,,,,,,
5227,0.014902347698807716,2.90339732170105,,,,,,,,,,,
5228,0.008747532963752747,2.5984933376312256,,,,,,,,,,,
5229,0.01176798902451992,2.8172857761383057,,,,,,,,,,,
5230,0.021534400060772896,2.7415058612823486,,,,,,,,,,,
5231,0.02954832650721073,3.102121114730835,,,,,,,,,,,
5232,0.037472281605005264,3.3383474349975586,,,,,,,,,,,
5233,0.03386840596795082,3.426919937133789,,,,,,,,,,,
5234,0.04088911786675453,3.0991742610931396,,,,,,,,,,,
5235,0.04405131936073303,3.378941297531128,,,,,,,,,,,
5236,0.022081641480326653,3.6497395038604736,,,,,,,,,,,
5237,0.04699964448809624,3.5225472450256348,,,,,,,,,,,
5238,0.016066409647464752,3.1117794513702393,,,,,,,,,,,
5239,0.016563139855861664,3.1573143005371094,,,,,,,,,,,
5240,0.014972022734582424,3.004115104675293,,,,,,,,,,,
5241,0.01345272921025753,3.471648693084717,,,,,,,,,,,
5242,0.012447156012058258,3.087594747543335,,,,,,,,,,,
5243,0.01049376092851162,3.0753402709960938,,,,,,,,,,,
5244,0.011068529449403286,3.1326985359191895,,,,,,,,,,,
5245,0.009887728840112686,3.4158356189727783,,,,,,,,,,,
5246,0.00795566476881504,3.441758155822754,,,,,,,,,,,
5247,0.013561369851231575,3.363675355911255,,,,,,,,,,,
5248,0.007995362393558025,2.9703235626220703,,,,,,,,,,,
5249,0.008149699307978153,3.527928590774536,,,,,,,,,,,
5250,0.010757272131741047,3.3208916187286377,,,,,,,,,,,
5251,0.01311591174453497,2.964599370956421,,,,,,,,,,,
5252,0.014405811205506325,3.0487477779388428,,,,,,,,,,,
5253,0.012084847316145897,3.072133779525757,,,,,,,,,,,
5254,0.020165206864476204,3.429766893386841,,,,,,,,,,,
5255,0.018892986699938774,3.0760109424591064,,,,,,,,,,,
5256,0.015025044791400433,3.012834310531616,,,,,,,,,,,
5257,0.00907170120626688,3.2962937355041504,,,,,,,,,,,
5258,0.01334324199706316,3.0999085903167725,,,,,,,,,,,
5259,0.01576567441225052,3.081338882446289,,,,,,,,,,,
5260,0.012968819588422775,3.242232322692871,,,,,,,,,,,
5261,0.01875121146440506,3.312612533569336,,,,,,,,,,,
5262,0.014392100274562836,3.3727827072143555,,,,,,,,,,,
5263,0.01166568510234356,3.3619134426116943,,,,,,,,,,,
5264,0.012661302462220192,2.875941514968872,,,,,,,,,,,
5265,0.015344640240073204,3.138575315475464,,,,,,,,,,,
5266,0.013810965232551098,2.880775213241577,,,,,,,,,,,
5267,0.022029796615242958,3.3330800533294678,,,,,,,,,,,
5268,0.011905468069016933,3.213250160217285,,,,,,,,,,,
5269,0.016160190105438232,2.9102234840393066,,,,,,,,,,,
5270,0.010616162791848183,2.979900598526001,,,,,,,,,,,
5271,0.008987747132778168,3.0954418182373047,,,,,,,,,,,
5272,0.008067778311669827,3.0975914001464844,,,,,,,,,,,
5273,0.007752932142466307,3.28967022895813,,,,,,,,,,,
5274,0.004357924684882164,2.9474236965179443,,,,,,,,,,,
5275,0.0055269948206841946,2.9309134483337402,,,,,,,,,,,
5276,0.005537710152566433,2.838637113571167,,,,,,,,,,,
5277,0.008895719423890114,2.9964823722839355,,,,,,,,,,,
5278,0.005262146703898907,3.2601943016052246,,,,,,,,,,,
5279,0.0054694171994924545,2.7454497814178467,,,,,,,,,,,
5280,0.0045481096021831036,3.4242703914642334,,,,,,,,,,,
5281,0.005447636358439922,3.078310012817383,,,,,,,,,,,
5282,0.008061034604907036,3.3351733684539795,,,,,,,,,,,
5283,0.005676039028912783,2.7684340476989746,,,,,,,,,,,
5284,0.002113209804520011,2.873483419418335,,,,,,,,,,,
5285,0.003517846344038844,3.071268081665039,,,,,,,,,,,
5286,0.007990999147295952,3.0884416103363037,,,,,,,,,,,
5287,0.011788551695644855,2.912020683288574,,,,,,,,,,,
5288,0.014002533629536629,3.1612019538879395,,,,,,,,,,,
5289,0.009413627907633781,2.853482961654663,,,,,,,,,,,
5290,0.009913574904203415,2.8315181732177734,,,,,,,,,,,
5291,0.018086623400449753,3.0145280361175537,,,,,,,,,,,
5292,0.0030147298239171505,2.471545696258545,,,,,,,,,,,
5293,0.008385298773646355,2.879023551940918,,,,,,,,,,,
5294,0.009747211821377277,2.8025052547454834,,,,,,,,,,,
5295,0.01737377792596817,3.2819643020629883,,,,,,,,,,,
5296,0.023383237421512604,3.2830934524536133,,,,,,,,,,,
5297,0.02668226696550846,3.2458324432373047,,,,,,,,,,,
5298,0.02387668751180172,2.8349056243896484,,,,,,,,,,,
5299,0.03079615719616413,3.2067832946777344,,,,,,,,,,,
5300,0.025198811665177345,3.1273579597473145,,,,,,,,,,,
5301,0.01617424190044403,3.6010379791259766,,,,,,,,,,,
5302,0.015471689403057098,3.2414984703063965,,,,,,,,,,,
5303,0.024068569764494896,3.4296391010284424,,,,,,,,,,,
5304,0.021515680477023125,3.292112112045288,,,,,,,,,,,
5305,0.018731974065303802,3.490635633468628,,,,,,,,,,,
5306,0.009216739796102047,3.3752059936523438,,,,,,,,,,,
5307,0.01610833965241909,3.817492961883545,,,,,,,,,,,
5308,0.015561264008283615,3.526177406311035,,,,,,,,,,,
5309,0.018245946615934372,2.930053949356079,,,,,,,,,,,
5310,0.015914449468255043,2.96151065826416,,,,,,,,,,,
5311,0.013717537745833397,3.1480002403259277,,,,,,,,,,,
5312,0.011242018081247807,3.097125768661499,,,,,,,,,,,
5313,0.009720256552100182,3.223705530166626,,,,,,,,,,,
5314,0.012719346210360527,3.177938461303711,,,,,,,,,,,
5315,0.010594162158668041,2.8311266899108887,,,,,,,,,,,
5316,0.009064506739377975,2.8521039485931396,,,,,,,,,,,
5317,0.010809707455337048,2.8794922828674316,,,,,,,,,,,
5318,0.013482117094099522,3.083237409591675,,,,,,,,,,,
5319,0.011125647462904453,3.395569324493408,,,,,,,,,,,
5320,0.012807312421500683,3.0871429443359375,,,,,,,,,,,
5321,0.00890328548848629,3.1378378868103027,,,,,,,,,,,
5322,0.009287982247769833,3.4959166049957275,,,,,,,,,,,
5323,0.010574683547019958,3.647308588027954,,,,,,,,,,,
5324,0.010052510537207127,3.333202362060547,,,,,,,,,,,
5325,0.014575853012502193,3.2990009784698486,,,,,,,,,,,
5326,0.011075591668486595,3.283139705657959,,,,,,,,,,,
5327,0.011561048217117786,3.446608066558838,,,,,,,,,,,
5328,0.016375422477722168,3.101979970932007,,,,,,,,,,,
5329,0.010321330279111862,3.2181198596954346,,,,,,,,,,,
5330,0.013131904415786266,2.9410653114318848,,,,,,,,,,,
5331,0.01159618515521288,3.155143976211548,,,,,,,,,,,
5332,0.013093824498355389,3.153034210205078,,,,,,,,,,,
5333,0.016623640432953835,3.1437058448791504,,,,,,,,,,,
5334,0.011474625207483768,2.703618049621582,,,,,,,,,,,
5335,0.010042918846011162,3.376434803009033,,,,,,,,,,,
5336,0.007422683294862509,2.906785249710083,,,,,,,,,,,
5337,0.013114177621901035,3.0793967247009277,,,,,,,,,,,
5338,0.010804696008563042,3.0005319118499756,,,,,,,,,,,
5339,0.010381651110947132,2.924753427505493,,,,,,,,,,,
5340,0.010947750881314278,3.094761848449707,,,,,,,,,,,
5341,0.009600377641618252,2.9362945556640625,,,,,,,,,,,
5342,0.00671790586784482,3.024606943130493,,,,,,,,,,,
5343,0.015632450580596924,2.7801833152770996,,,,,,,,,,,
5344,0.010785176418721676,3.4438891410827637,,,,,,,,,,,
5345,0.013907340355217457,3.0676074028015137,,,,,,,,,,,
5346,0.01020710077136755,3.7170915603637695,,,,,,,,,,,
5347,0.006270542275160551,2.9329147338867188,,,,,,,,,,,
5348,0.00891113467514515,2.9900319576263428,,,,,,,,,,,
5349,0.01500297337770462,2.844456672668457,,,,,,,,,,,
5350,0.015706418082118034,3.199333429336548,,,,,,,,,,,
5351,0.013045543804764748,2.702422618865967,,,,,,,,,,,
5352,0.011178333312273026,2.7604353427886963,,,,,,,,,,,
5353,0.009710590355098248,2.9006669521331787,,,,,,,,,,,
5354,0.005139503628015518,2.5754194259643555,,,,,,,,,,,
5355,0.01113491877913475,3.102370023727417,,,,,,,,,,,
5356,0.0028679838869720697,2.6339774131774902,,,,,,,,,,,
5357,0.005739877466112375,2.7949814796447754,,,,,,,,,,,
5358,0.012246493250131607,2.798379421234131,,,,,,,,,,,
5359,0.017815837636590004,3.0127124786376953,,,,,,,,,,,
5360,0.021978557109832764,3.2451133728027344,,,,,,,,,,,
5361,0.02640661783516407,3.5544164180755615,,,,,,,,,,,
5362,0.026549791917204857,3.399465322494507,,,,,,,,,,,
5363,0.025740792974829674,3.390418767929077,,,,,,,,,,,
5364,0.020056527107954025,3.3118035793304443,,,,,,,,,,,
5365,0.0187201127409935,3.802633762359619,,,,,,,,,,,
5366,0.016651013866066933,3.3983333110809326,,,,,,,,,,,
5367,0.01673377864062786,3.294581651687622,,,,,,,,,,,
5368,0.020071957260370255,3.0136172771453857,,,,,,,,,,,
5369,0.01574329286813736,3.4033865928649902,,,,,,,,,,,
5370,0.015714159235358238,2.8082666397094727,,,,,,,,,,,
5371,0.010018373839557171,3.4725818634033203,,,,,,,,,,,
5372,0.015202750451862812,3.407557249069214,,,,,,,,,,,
5373,0.014401890337467194,3.226877450942993,,,,,,,,,,,
5374,0.01715255342423916,3.3616201877593994,,,,,,,,,,,
5375,0.012119026854634285,3.509389877319336,,,,,,,,,,,
5376,0.014835171401500702,3.2926454544067383,,,,,,,,,,,
5377,0.010154308751225471,2.870272636413574,,,,,,,,,,,
5378,0.011589989066123962,3.050015926361084,,,,,,,,,,,
5379,0.010149592533707619,3.539501190185547,,,,,,,,,,,
5380,0.017055505886673927,3.5262081623077393,,,,,,,,,,,
5381,0.012925111688673496,3.0158376693725586,,,,,,,,,,,
5382,0.012561758980154991,3.19201397895813,,,,,,,,,,,
5383,0.012944984249770641,2.981238842010498,,,,,,,,,,,
5384,0.008698827587068081,3.3658223152160645,,,,,,,,,,,
5385,0.008811342529952526,3.1743884086608887,,,,,,,,,,,
5386,0.010061858221888542,3.268254041671753,,,,,,,,,,,
5387,0.011469640769064426,3.705066204071045,,,,,,,,,,,
5388,0.015906687825918198,3.3353195190429688,,,,,,,,,,,
5389,0.009471680968999863,3.107267141342163,,,,,,,,,,,
5390,0.013192491605877876,3.3733887672424316,,,,,,,,,,,
5391,0.011231799609959126,3.6317291259765625,,,,,,,,,,,
5392,0.013549027033150196,3.2914981842041016,,,,,,,,,,,
5393,0.012963379733264446,3.178161382675171,,,,,,,,,,,
5394,0.012201192788779736,2.7099075317382812,,,,,,,,,,,
5395,0.012827320955693722,3.0263192653656006,,,,,,,,,,,
5396,0.01644786447286606,3.0473647117614746,,,,,,,,,,,
5397,0.009325826540589333,3.5548882484436035,,,,,,,,,,,
5398,0.013409897685050964,3.129525661468506,,,,,,,,,,,
5399,0.013167805038392544,2.9880404472351074,,,,,,,,,,,
5400,0.009675015695393085,2.999083995819092,,,,,,,,,,,
5401,0.011634285561740398,3.2941999435424805,,,,,,,,,,,
5402,0.011632568202912807,2.811814069747925,,,,,,,,,,,
5403,0.011714860796928406,2.923325300216675,,,,,,,,,,,
5404,0.012289457954466343,2.755866527557373,,,,,,,,,,,
5405,0.011273600161075592,2.6492626667022705,,,,,,,,,,,
5406,0.009687801823019981,3.0987143516540527,,,,,,,,,,,
5407,0.006802356336265802,2.9439918994903564,,,,,,,,,,,
5408,0.005732936784625053,3.5930113792419434,,,,,,,,,,,
5409,0.014382232911884785,3.296868324279785,,,,,,,,,,,
5410,0.006023483816534281,3.7310311794281006,,,,,,,,,,,
5411,0.011538457125425339,2.753333330154419,,,,,,,,,,,
5412,0.012060673907399178,3.1532647609710693,,,,,,,,,,,
5413,0.009003967978060246,2.730055809020996,,,,,,,,,,,
5414,0.020465217530727386,3.153245449066162,,,,,,,,,,,
5415,0.020200755447149277,2.9257595539093018,,,,,,,,,,,
5416,0.013047382235527039,2.826519250869751,,,,,,,,,,,
5417,0.0078096273355185986,2.659226894378662,,,,,,,,,,,
5418,0.010380658321082592,2.9279515743255615,,,,,,,,,,,
5419,0.009029543027281761,2.905996084213257,,,,,,,,,,,
5420,0.004773648455739021,2.328763723373413,,,,,,,,,,,
5421,0.008066259324550629,3.0081722736358643,,,,,,,,,,,
5422,0.012337541207671165,2.616649866104126,,,,,,,,,,,
5423,0.01779187098145485,2.8897385597229004,,,,,,,,,,,
5424,0.02749965712428093,3.1038317680358887,,,,,,,,,,,
5425,0.020722445100545883,3.3786752223968506,,,,,,,,,,,
5426,0.024408182129263878,2.966642141342163,,,,,,,,,,,
5427,0.028441842645406723,3.079312324523926,,,,,,,,,,,
5428,0.01999635063111782,3.1334683895111084,,,,,,,,,,,
5429,0.018283458426594734,3.381009817123413,,,,,,,,,,,
5430,0.01569143310189247,3.2853822708129883,,,,,,,,,,,
5431,0.014221927151083946,3.143996000289917,,,,,,,,,,,
5432,0.020424392074346542,2.7780587673187256,,,,,,,,,,,
5433,0.018223010003566742,3.497023344039917,,,,,,,,,,,
5434,0.021812910214066505,2.934278964996338,,,,,,,,,,,
5435,0.014566086232662201,3.213606119155884,,,,,,,,,,,
5436,0.013404559344053268,3.2920172214508057,,,,,,,,,,,
5437,0.014179784804582596,2.8860952854156494,,,,,,,,,,,
5438,0.016544528305530548,2.9170174598693848,,,,,,,,,,,
5439,0.011717578396201134,3.1111717224121094,,,,,,,,,,,
5440,0.011399302631616592,2.864426851272583,,,,,,,,,,,
5441,0.009515934623777866,3.333923101425171,,,,,,,,,,,
5442,0.009544601663947105,3.1386711597442627,,,,,,,,,,,
5443,0.012146912515163422,2.722909450531006,,,,,,,,,,,
5444,0.01182885468006134,3.039421319961548,,,,,,,,,,,
5445,0.011330004781484604,2.838913679122925,,,,,,,,,,,
5446,0.01223075482994318,2.9928832054138184,,,,,,,,,,,
5447,0.015100960619747639,2.9512534141540527,,,,,,,,,,,
5448,0.015244213864207268,3.232849597930908,,,,,,,,,,,
5449,0.013015180826187134,3.485515832901001,,,,,,,,,,,
5450,0.014200513251125813,3.211564064025879,,,,,,,,,,,
5451,0.01361775491386652,3.076491355895996,,,,,,,,,,,
5452,0.012822228483855724,3.0661754608154297,,,,,,,,,,,
5453,0.01312270574271679,3.637624740600586,,,,,,,,,,,
5454,0.012635224498808384,3.2971293926239014,,,,,,,,,,,
5455,0.012919789180159569,3.7931084632873535,,,,,,,,,,,
5456,0.011679193936288357,3.1902482509613037,,,,,,,,,,,
5457,0.012167543172836304,3.1059787273406982,,,,,,,,,,,
5458,0.014007004909217358,2.672532796859741,,,,,,,,,,,
5459,0.01165022887289524,3.057790517807007,,,,,,,,,,,
5460,0.01123386062681675,3.056182384490967,,,,,,,,,,,
5461,0.013247483409941196,3.4302737712860107,,,,,,,,,,,
5462,0.012568097561597824,2.822103500366211,,,,,,,,,,,
5463,0.010170691646635532,3.0116939544677734,,,,,,,,,,,
5464,0.011680018156766891,2.6213719844818115,,,,,,,,,,,
5465,0.008247237652540207,3.4138906002044678,,,,,,,,,,,
5466,0.008515897206962109,3.317667007446289,,,,,,,,,,,
5467,0.007244066335260868,2.9146034717559814,,,,,,,,,,,
5468,0.012937469407916069,2.8550941944122314,,,,,,,,,,,
5469,0.010130946524441242,2.597473382949829,,,,,,,,,,,
5470,0.011766678653657436,2.7178568840026855,,,,,,,,,,,
5471,0.011380882002413273,2.917565107345581,,,,,,,,,,,
5472,0.009527427144348621,3.317451238632202,,,,,,,,,,,
5473,0.005068645812571049,2.9945857524871826,,,,,,,,,,,
5474,0.007361949421465397,3.187885046005249,,,,,,,,,,,
5475,0.010706386528909206,2.784419059753418,,,,,,,,,,,
5476,0.0071530998684465885,3.519824981689453,,,,,,,,,,,
5477,0.013562287203967571,3.046149730682373,,,,,,,,,,,
5478,0.019973719492554665,3.175941228866577,,,,,,,,,,,
5479,0.022509312257170677,2.7620737552642822,,,,,,,,,,,
5480,0.014284200966358185,3.0775551795959473,,,,,,,,,,,
5481,0.007836833596229553,2.9935719966888428,,,,,,,,,,,
5482,0.007685068529099226,2.855327844619751,,,,,,,,,,,
5483,0.013304397463798523,3.0435070991516113,,,,,,,,,,,
5484,0.005553950555622578,2.7707622051239014,,,,,,,,,,,
5485,0.011643235571682453,3.1140589714050293,,,,,,,,,,,
5486,0.019542699679732323,3.030358076095581,,,,,,,,,,,
5487,0.026346266269683838,3.1758744716644287,,,,,,,,,,,
5488,0.03789747506380081,3.312185049057007,,,,,,,,,,,
5489,0.047276731580495834,3.5744926929473877,,,,,,,,,,,
5490,0.04790229722857475,3.4833505153656006,,,,,,,,,,,
5491,0.03174282982945442,3.7394189834594727,,,,,,,,,,,
5492,0.035111937671899796,3.3729288578033447,,,,,,,,,,,
5493,0.02925151027739048,3.5657098293304443,,,,,,,,,,,
5494,0.027808712795376778,3.078582286834717,,,,,,,,,,,
5495,0.024100646376609802,3.302302837371826,,,,,,,,,,,
5496,0.016214577481150627,3.2909295558929443,,,,,,,,,,,
5497,0.015268688090145588,3.861842632293701,,,,,,,,,,,
5498,0.019634786993265152,3.3988513946533203,,,,,,,,,,,
5499,0.01543374452739954,3.605595588684082,,,,,,,,,,,
5500,0.012656942009925842,3.6084084510803223,,,,,,,,,,,
5501,0.01169058121740818,3.675912380218506,,,,,,,,,,,
5502,0.012762457132339478,3.1353800296783447,,,,,,,,,,,
5503,0.012526613660156727,3.0028131008148193,,,,,,,,,,,
5504,0.010622547008097172,3.3101258277893066,,,,,,,,,,,
5505,0.008886176161468029,3.32889723777771,,,,,,,,,,,
5506,0.013625395484268665,3.088639497756958,,,,,,,,,,,
5507,0.01703430898487568,2.942652702331543,,,,,,,,,,,
5508,0.019467834383249283,3.3542752265930176,,,,,,,,,,,
5509,0.011631174944341183,3.2014057636260986,,,,,,,,,,,
5510,0.02156214602291584,3.682922124862671,,,,,,,,,,,
5511,0.013123927637934685,3.1174981594085693,,,,,,,,,,,
5512,0.02213321067392826,3.0448272228240967,,,,,,,,,,,
5513,0.018529105931520462,3.0088438987731934,,,,,,,,,,,
5514,0.021830618381500244,3.311161756515503,,,,,,,,,,,
5515,0.01600610464811325,3.495304822921753,,,,,,,,,,,
5516,0.02075180411338806,3.178494453430176,,,,,,,,,,,
5517,0.02105623111128807,3.28786563873291,,,,,,,,,,,
5518,0.02085576392710209,3.367894411087036,,,,,,,,,,,
5519,0.016312671825289726,3.6392109394073486,,,,,,,,,,,
5520,0.022046130150556564,3.01767897605896,,,,,,,,,,,
5521,0.013397661969065666,3.278756618499756,,,,,,,,,,,
5522,0.021441277116537094,2.899597644805908,,,,,,,,,,,
5523,0.022022021934390068,3.1105222702026367,,,,,,,,,,,
5524,0.017444293946027756,3.073017120361328,,,,,,,,,,,
5525,0.01389890257269144,3.340487241744995,,,,,,,,,,,
5526,0.011371688917279243,3.135401964187622,,,,,,,,,,,
5527,0.02327107824385166,3.3119571208953857,,,,,,,,,,,
5528,0.01580110937356949,2.8896677494049072,,,,,,,,,,,
5529,0.011856220662593842,2.968076705932617,,,,,,,,,,,
5530,0.013950488530099392,3.092021942138672,,,,,,,,,,,
5531,0.010008929297327995,3.1172804832458496,,,,,,,,,,,
5532,0.010740488767623901,2.9334075450897217,,,,,,,,,,,
5533,0.01100228726863861,2.857187032699585,,,,,,,,,,,
5534,0.012150030583143234,2.9377949237823486,,,,,,,,,,,
5535,0.010884691029787064,2.827742576599121,,,,,,,,,,,
5536,0.009847834706306458,3.282599925994873,,,,,,,,,,,
5537,0.007138353306800127,3.017085313796997,,,,,,,,,,,
5538,0.009057899005711079,3.229302406311035,,,,,,,,,,,
5539,0.007688076235353947,3.1402416229248047,,,,,,,,,,,
5540,0.005720031913369894,3.0992889404296875,,,,,,,,,,,
5541,0.007156367879360914,2.9924216270446777,,,,,,,,,,,
5542,0.011498641222715378,3.085427761077881,,,,,,,,,,,
5543,0.014211490750312805,2.8331990242004395,,,,,,,,,,,
5544,0.0121011259034276,3.0018322467803955,,,,,,,,,,,
5545,0.008528422564268112,2.6728241443634033,,,,,,,,,,,
5546,0.006607006769627333,2.971782684326172,,,,,,,,,,,
5547,0.014996488578617573,3.1022260189056396,,,,,,,,,,,
5548,0.00943375937640667,2.5470309257507324,,,,,,,,,,,
5549,0.015346097759902477,2.98722767829895,,,,,,,,,,,
5550,0.019089411944150925,3.0121092796325684,,,,,,,,,,,
5551,0.024607062339782715,3.512298822402954,,,,,,,,,,,
5552,0.0347229428589344,3.452601671218872,,,,,,,,,,,
5553,0.051227640360593796,3.415708065032959,,,,,,,,,,,
5554,0.04421868547797203,3.042541265487671,,,,,,,,,,,
5555,0.04294915497303009,3.5940301418304443,,,,,,,,,,,
5556,0.03498803824186325,3.344322919845581,,,,,,,,,,,
5557,0.02792438305914402,3.3097572326660156,,,,,,,,,,,
5558,0.02068883739411831,3.2155165672302246,,,,,,,,,,,
5559,0.01784050464630127,3.4383704662323,,,,,,,,,,,
5560,0.016824841499328613,3.1989552974700928,,,,,,,,,,,
5561,0.01832212507724762,3.757664442062378,,,,,,,,,,,
5562,0.020268382504582405,3.2521376609802246,,,,,,,,,,,
5563,0.01816835254430771,3.616098165512085,,,,,,,,,,,
5564,0.013007503002882004,3.3062350749969482,,,,,,,,,,,
5565,0.014869771897792816,3.181915044784546,,,,,,,,,,,
5566,0.013288927264511585,2.837740659713745,,,,,,,,,,,
5567,0.0118752745911479,2.960444927215576,,,,,,,,,,,
5568,0.00896837841719389,3.4597582817077637,,,,,,,,,,,
5569,0.00820109248161316,3.027208089828491,,,,,,,,,,,
5570,0.011778554879128933,3.2762207984924316,,,,,,,,,,,
5571,0.018944522365927696,3.1840755939483643,,,,,,,,,,,
5572,0.02064986526966095,3.30922532081604,,,,,,,,,,,
5573,0.021795036271214485,2.8692209720611572,,,,,,,,,,,
5574,0.02230314165353775,3.120905876159668,,,,,,,,,,,
5575,0.02055649645626545,3.360747814178467,,,,,,,,,,,
5576,0.017521271482110023,2.863271713256836,,,,,,,,,,,
5577,0.022046023979783058,3.2415337562561035,,,,,,,,,,,
5578,0.02254553698003292,3.379035711288452,,,,,,,,,,,
5579,0.022137850522994995,3.1773130893707275,,,,,,,,,,,
5580,0.020587408915162086,3.1540582180023193,,,,,,,,,,,
5581,0.02142103761434555,3.2077536582946777,,,,,,,,,,,
5582,0.016732817515730858,3.327719211578369,,,,,,,,,,,
5583,0.0143223712220788,3.773078441619873,,,,,,,,,,,
5584,0.02010008506476879,2.847212553024292,,,,,,,,,,,
5585,0.017304128035902977,3.170449733734131,,,,,,,,,,,
5586,0.01493456307798624,2.8969829082489014,,,,,,,,,,,
5587,0.02095678448677063,3.1697804927825928,,,,,,,,,,,
