,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
697,0.1456887274980545,0.08114642649888992,,,,,,,,,,,,,
698,0.11636622995138168,0.11409883946180344,,,,,,,,,,,,,
699,0.04372086003422737,0.046638596802949905,,,,,,,,,,,,,
700,0.17347168922424316,0.1262352019548416,,,,,,,,,,,,,
701,0.32896968722343445,0.21601153910160065,,,,,,,,,,,,,
702,0.4493347406387329,0.29479607939720154,,,,,,,,,,,,,
703,0.53139328956604,0.3527100086212158,,,,,,,,,,,,,
704,0.5157910585403442,0.37939363718032837,,,,,,,,,,,,,
705,0.5030818581581116,0.3409406542778015,,,,,,,,,,,,,
706,0.3485243618488312,0.3523927330970764,,,,,,,,,,,,,
707,0.3658601641654968,0.28944361209869385,,,,,,,,,,,,,
708,0.34768107533454895,0.24873532354831696,,,,,,,,,,,,,
709,0.26883095502853394,0.22640028595924377,,,,,,,,,,,,,
710,0.24498985707759857,0.2040318101644516,,,,,,,,,,,,,
711,0.18872225284576416,0.18081001937389374,,,,,,,,,,,,,
712,0.23749631643295288,0.15442661941051483,,,,,,,,,,,,,
713,0.16422303020954132,0.14383304119110107,,,,,,,,,,,,,
714,0.16751734912395477,0.11486610025167465,,,,,,,,,,,,,
715,0.13795854151248932,0.10816970467567444,,,,,,,,,,,,,
716,0.1167847290635109,0.08427003026008606,,,,,,,,,,,,,
717,0.18626925349235535,0.11956564337015152,,,,,,,,,,,,,
718,0.24414460361003876,0.15531717240810394,,,,,,,,,,,,,
719,0.22942329943180084,0.18182054162025452,,,,,,,,,,,,,
720,0.2702450156211853,0.18091441690921783,,,,,,,,,,,,,
721,0.26250123977661133,0.18724268674850464,,,,,,,,,,,,,
722,0.2529497742652893,0.19173435866832733,,,,,,,,,,,,,
723,0.2807544469833374,0.17948469519615173,,,,,,,,,,,,,
724,0.26959356665611267,0.18101656436920166,,,,,,,,,,,,,
725,0.2428361177444458,0.18170055747032166,,,,,,,,,,,,,
726,0.2036076933145523,0.17600402235984802,,,,,,,,,,,,,
727,0.21172630786895752,0.14501792192459106,,,,,,,,,,,,,
728,0.22251293063163757,0.1524130403995514,,,,,,,,,,,,,
729,0.19949780404567719,0.17242133617401123,,,,,,,,,,,,,
730,0.18050086498260498,0.1468532234430313,,,,,,,,,,,,,
731,0.16370181739330292,0.14464016258716583,,,,,,,,,,,,,
732,0.17487581074237823,0.13751952350139618,,,,,,,,,,,,,
733,0.17114003002643585,0.12558241188526154,,,,,,,,,,,,,
734,0.19654163718223572,0.1290406435728073,,,,,,,,,,,,,
735,0.15386244654655457,0.11371953785419464,,,,,,,,,,,,,
736,0.13725928962230682,0.11319226771593094,,,,,,,,,,,,,
737,0.16439101099967957,0.1003866046667099,,,,,,,,,,,,,
738,0.14301593601703644,0.10057130455970764,,,,,,,,,,,,,
739,0.19472065567970276,0.08631516993045807,,,,,,,,,,,,,
740,0.10807506740093231,0.10066250711679459,,,,,,,,,,,,,
741,0.11222883313894272,0.08406579494476318,,,,,,,,,,,,,
742,0.1214800700545311,0.08981490880250931,,,,,,,,,,,,,
743,0.11897778511047363,0.0766981691122055,,,,,,,,,,,,,
744,0.1621178537607193,0.07652795314788818,,,,,,,,,,,,,
745,0.06450521945953369,0.055723872035741806,,,,,,,,,,,,,
746,0.08756084740161896,0.05432124435901642,,,,,,,,,,,,,
747,0.19789761304855347,0.09592185169458389,,,,,,,,,,,,,
748,0.20021598041057587,0.12206202745437622,,,,,,,,,,,,,
749,0.18843628466129303,0.11531418561935425,,,,,,,,,,,,,
750,0.15012361109256744,0.06263069063425064,,,,,,,,,,,,,
751,0.1765073537826538,0.10702326148748398,,,,,,,,,,,,,
752,0.08271084725856781,0.03801597282290459,,,,,,,,,,,,,
753,0.14925958216190338,0.09848423302173615,,,,,,,,,,,,,
754,0.22912803292274475,0.17589986324310303,,,,,,,,,,,,,
755,0.33958765864372253,0.2454296350479126,,,,,,,,,,,,,
756,0.35296833515167236,0.3099374771118164,,,,,,,,,,,,,
757,0.40961953997612,0.2738913297653198,,,,,,,,,,,,,
758,0.3520203232765198,0.27152666449546814,,,,,,,,,,,,,
759,0.3754640817642212,0.2568361163139343,,,,,,,,,,,,,
760,0.3024430572986603,0.22911478579044342,,,,,,,,,,,,,
761,0.32660940289497375,0.2267337143421173,,,,,,,,,,,,,
762,0.3106639087200165,0.19641602039337158,,,,,,,,,,,,,
763,0.2479008436203003,0.17999345064163208,,,,,,,,,,,,,
764,0.24395312368869781,0.17128396034240723,,,,,,,,,,,,,
765,0.21934372186660767,0.15282025933265686,,,,,,,,,,,,,
766,0.206853449344635,0.14580602943897247,,,,,,,,,,,,,
767,0.20343957841396332,0.12106278538703918,,,,,,,,,,,,,
768,0.17507198452949524,0.10303996503353119,,,,,,,,,,,,,
769,0.130180224776268,0.06650295853614807,,,,,,,,,,,,,
770,0.1659635454416275,0.12604375183582306,,,,,,,,,,,,,
771,0.216435968875885,0.12716034054756165,,,,,,,,,,,,,
772,0.17927737534046173,0.1588180512189865,,,,,,,,,,,,,
773,0.2142503410577774,0.12711355090141296,,,,,,,,,,,,,
774,0.17914804816246033,0.1171572357416153,,,,,,,,,,,,,
775,0.15979424118995667,0.14065589010715485,,,,,,,,,,,,,
776,0.20716001093387604,0.12854629755020142,,,,,,,,,,,,,
777,0.17375318706035614,0.12153907865285873,,,,,,,,,,,,,
778,0.1840323954820633,0.12525580823421478,,,,,,,,,,,,,
779,0.1883101463317871,0.11919588595628738,,,,,,,,,,,,,
780,0.24074533581733704,0.12092844396829605,,,,,,,,,,,,,
781,0.176899254322052,0.1299571543931961,,,,,,,,,,,,,
782,0.17418272793293,0.12596851587295532,,,,,,,,,,,,,
783,0.13936933875083923,0.11187183111906052,,,,,,,,,,,,,
784,0.19400107860565186,0.10078310966491699,,,,,,,,,,,,,
785,0.17334525287151337,0.1363832950592041,,,,,,,,,,,,,
786,0.14923794567584991,0.15836986899375916,,,,,,,,,,,,,
787,0.217243030667305,0.13570071756839752,,,,,,,,,,,,,
788,0.1717495620250702,0.11789020895957947,,,,,,,,,,,,,
789,0.13857997953891754,0.11609841883182526,,,,,,,,,,,,,
790,0.1630634069442749,0.11203161627054214,,,,,,,,,,,,,
791,0.15380601584911346,0.10053104162216187,,,,,,,,,,,,,
792,0.16026462614536285,0.09567669034004211,,,,,,,,,,,,,
793,0.12041741609573364,0.09084004163742065,,,,,,,,,,,,,
794,0.15722200274467468,0.0912880152463913,,,,,,,,,,,,,
795,0.1212715357542038,0.08257628977298737,,,,,,,,,,,,,
796,0.12324352562427521,0.07552545517683029,,,,,,,,,,,,,
797,0.15535759925842285,0.0718601793050766,,,,,,,,,,,,,
798,0.07319126278162003,0.060537733137607574,,,,,,,,,,,,,
799,0.08683397620916367,0.05566301569342613,,,,,,,,,,,,,
800,0.16841596364974976,0.09559199213981628,,,,,,,,,,,,,
801,0.16759175062179565,0.14819148182868958,,,,,,,,,,,,,
802,0.19307702779769897,0.11035459488630295,,,,,,,,,,,,,
803,0.06642024219036102,0.08161696791648865,,,,,,,,,,,,,
804,0.11867417395114899,0.11918997019529343,,,,,,,,,,,,,
805,0.04639289528131485,0.032019104808568954,,,,,,,,,,,,,
806,0.09010764956474304,0.05869253724813461,,,,,,,,,,,,,
807,0.11305627971887589,0.12067513912916183,,,,,,,,,,,,,
808,0.1638166308403015,0.16040551662445068,,,,,,,,,,,,,
809,0.2023283988237381,0.19912666082382202,,,,,,,,,,,,,
810,0.1805083453655243,0.23574411869049072,,,,,,,,,,,,,
811,0.1855979859828949,0.2275504618883133,,,,,,,,,,,,,
812,0.16982747614383698,0.2225130945444107,,,,,,,,,,,,,
813,0.1886005848646164,0.2169506847858429,,,,,,,,,,,,,
814,0.1865191012620926,0.19973769783973694,,,,,,,,,,,,,
815,0.15529321134090424,0.18475179374217987,,,,,,,,,,,,,
816,0.168537437915802,0.1814030259847641,,,,,,,,,,,,,
817,0.13838352262973785,0.16452081501483917,,,,,,,,,,,,,
818,0.15982629358768463,0.15657185018062592,,,,,,,,,,,,,
819,0.15565279126167297,0.1401260793209076,,,,,,,,,,,,,
820,0.12909556925296783,0.13131165504455566,,,,,,,,,,,,,
821,0.15199443697929382,0.12201221287250519,,,,,,,,,,,,,
822,0.11780847609043121,0.1108495444059372,,,,,,,,,,,,,
823,0.11460388451814651,0.1029493510723114,,,,,,,,,,,,,
824,0.1597728580236435,0.09632445126771927,,,,,,,,,,,,,
825,0.11450666934251785,0.09343554824590683,,,,,,,,,,,,,
826,0.11486322432756424,0.078452467918396,,,,,,,,,,,,,
827,0.12137710303068161,0.07213219255208969,,,,,,,,,,,,,
828,0.060857512056827545,0.0383315347135067,,,,,,,,,,,,,
829,0.05969168618321419,0.06254901736974716,,,,,,,,,,,,,
830,0.10056016594171524,0.0826038345694542,,,,,,,,,,,,,
831,0.1016949936747551,0.10469315201044083,,,,,,,,,,,,,
832,0.08255825936794281,0.10177679359912872,,,,,,,,,,,,,
833,0.08185052871704102,0.09904296696186066,,,,,,,,,,,,,
834,0.09216973930597305,0.08982101082801819,,,,,,,,,,,,,
835,0.08370766788721085,0.07036781311035156,,,,,,,,,,,,,
836,0.06573130190372467,0.06958524137735367,,,,,,,,,,,,,
837,0.08160324394702911,0.06546024978160858,,,,,,,,,,,,,
838,0.08477848023176193,0.06564045697450638,,,,,,,,,,,,,
839,0.06088332459330559,0.07285218685865402,,,,,,,,,,,,,
840,0.056056566536426544,0.06611320376396179,,,,,,,,,,,,,
841,0.05542239919304848,0.07115627825260162,,,,,,,,,,,,,
842,0.06461682915687561,0.06312897801399231,,,,,,,,,,,,,
843,0.052105244249105453,0.06576420366764069,,,,,,,,,,,,,
844,0.05289904773235321,0.06141800060868263,,,,,,,,,,,,,
845,0.06115342676639557,0.0673656165599823,,,,,,,,,,,,,
846,0.04657600820064545,0.06376611441373825,,,,,,,,,,,,,
847,0.04980349540710449,0.060542162507772446,,,,,,,,,,,,,
848,0.047682859003543854,0.05978485196828842,,,,,,,,,,,,,
849,0.07279163599014282,0.057977721095085144,,,,,,,,,,,,,
850,0.05247568339109421,0.06028786674141884,,,,,,,,,,,,,
851,0.04181016609072685,0.05771477892994881,,,,,,,,,,,,,
852,0.07011578232049942,0.05916072800755501,,,,,,,,,,,,,
853,0.04678429663181305,0.07898751646280289,,,,,,,,,,,,,
854,0.04437035322189331,0.07433608174324036,,,,,,,,,,,,,
855,0.04547088220715523,0.06368966400623322,,,,,,,,,,,,,
856,0.039971936494112015,0.05538840591907501,,,,,,,,,,,,,
857,0.03865223750472069,0.05349317193031311,,,,,,,,,,,,,
858,0.03075137361884117,0.053276754915714264,,,,,,,,,,,,,
859,0.050485759973526,0.0545598529279232,,,,,,,,,,,,,
860,0.038354579359292984,0.047929782420396805,,,,,,,,,,,,,
861,0.04153865948319435,0.045221615582704544,,,,,,,,,,,,,
862,0.041197795420885086,0.046705104410648346,,,,,,,,,,,,,
863,0.048010244965553284,0.0416329950094223,,,,,,,,,,,,,
864,0.03996559977531433,0.0456937700510025,,,,,,,,,,,,,
865,0.03068316914141178,0.04645540565252304,,,,,,,,,,,,,
866,0.03252796456217766,0.03741754963994026,,,,,,,,,,,,,
867,0.038707803934812546,0.02594204805791378,,,,,,,,,,,,,
868,0.03416048362851143,0.027277011424303055,,,,,,,,,,,,,
869,0.03764093667268753,0.04198547080159187,,,,,,,,,,,,,
870,0.07035699486732483,0.07017357647418976,,,,,,,,,,,,,
871,0.06888464838266373,0.08337660878896713,,,,,,,,,,,,,
872,0.051393527537584305,0.09014736115932465,,,,,,,,,,,,,
873,0.053474023938179016,0.07475373893976212,,,,,,,,,,,,,
874,0.06932049989700317,0.05364403501152992,,,,,,,,,,,,,
875,0.08489813655614853,0.08052080124616623,,,,,,,,,,,,,
876,0.03892042487859726,0.028713900595903397,,,,,,,,,,,,,
877,0.05721200630068779,0.03689935803413391,,,,,,,,,,,,,
878,0.07917001098394394,0.06718634068965912,,,,,,,,,,,,,
879,0.12062767148017883,0.09157807379961014,,,,,,,,,,,,,
880,0.11246094852685928,0.1311192661523819,,,,,,,,,,,,,
881,0.12938550114631653,0.1528381109237671,,,,,,,,,,,,,
882,0.13975688815116882,0.16929717361927032,,,,,,,,,,,,,
883,0.1592043936252594,0.19028200209140778,,,,,,,,,,,,,
884,0.1263369917869568,0.19665606319904327,,,,,,,,,,,,,
885,0.11601032316684723,0.1677713543176651,,,,,,,,,,,,,
886,0.12136032432317734,0.12900495529174805,,,,,,,,,,,,,
887,0.1065526157617569,0.1077587828040123,,,,,,,,,,,,,
888,0.08240137249231339,0.1053435206413269,,,,,,,,,,,,,
889,0.09436191618442535,0.09530887007713318,,,,,,,,,,,,,
890,0.08744125068187714,0.0847894549369812,,,,,,,,,,,,,
891,0.07509355992078781,0.08802247792482376,,,,,,,,,,,,,
892,0.07378123700618744,0.08204885572195053,,,,,,,,,,,,,
893,0.07327625155448914,0.07402415573596954,,,,,,,,,,,,,
894,0.07346392422914505,0.07190891355276108,,,,,,,,,,,,,
895,0.07073996961116791,0.07308121025562286,,,,,,,,,,,,,
896,0.06300488114356995,0.0744963213801384,,,,,,,,,,,,,
897,0.06434036791324615,0.0681505873799324,,,,,,,,,,,,,
898,0.059900689870119095,0.0610283762216568,,,,,,,,,,,,,
899,0.04789691045880318,0.05226055160164833,,,,,,,,,,,,,
900,0.08255792409181595,0.056885287165641785,,,,,,,,,,,,,
901,0.06294795125722885,0.07977619767189026,,,,,,,,,,,,,
902,0.07807549089193344,0.07031036168336868,,,,,,,,,,,,,
903,0.05424349382519722,0.07939942926168442,,,,,,,,,,,,,
904,0.06668763607740402,0.0911012589931488,,,,,,,,,,,,,
905,0.0618242472410202,0.06431633234024048,,,,,,,,,,,,,
906,0.06455077975988388,0.0695386677980423,,,,,,,,,,,,,
907,0.070159412920475,0.08078618347644806,,,,,,,,,,,,,
908,0.0825602114200592,0.08364281058311462,,,,,,,,,,,,,
909,0.05220992863178253,0.07909329980611801,,,,,,,,,,,,,
910,0.07035122066736221,0.07201222330331802,,,,,,,,,,,,,
911,0.05509496107697487,0.07613789290189743,,,,,,,,,,,,,
912,0.052431847900152206,0.06889324635267258,,,,,,,,,,,,,
913,0.04455052688717842,0.07102255523204803,,,,,,,,,,,,,
914,0.05144302919507027,0.06967170536518097,,,,,,,,,,,,,
915,0.07196298241615295,0.06276711076498032,,,,,,,,,,,,,
916,0.05572058632969856,0.06015628203749657,,,,,,,,,,,,,
917,0.05518219247460365,0.057527754455804825,,,,,,,,,,,,,
918,0.07264918833971024,0.0593625009059906,,,,,,,,,,,,,
919,0.04979320243000984,0.0714198648929596,,,,,,,,,,,,,
920,0.06308713555335999,0.05714770033955574,,,,,,,,,,,,,
921,0.05218879505991936,0.06543350964784622,,,,,,,,,,,,,
922,0.05239308997988701,0.06428290903568268,,,,,,,,,,,,,
923,0.06617674231529236,0.04771171510219574,,,,,,,,,,,,,
924,0.07070353627204895,0.06047778204083443,,,,,,,,,,,,,
925,0.06494404375553131,0.059263572096824646,,,,,,,,,,,,,
926,0.07957187294960022,0.06010699272155762,,,,,,,,,,,,,
927,0.05349927768111229,0.066646508872509,,,,,,,,,,,,,
928,0.04878304898738861,0.0588567741215229,,,,,,,,,,,,,
929,0.04391983151435852,0.04874061048030853,,,,,,,,,,,,,
930,0.055923137813806534,0.04502436891198158,,,,,,,,,,,,,
931,0.07034802436828613,0.04879771173000336,,,,,,,,,,,,,
932,0.046447884291410446,0.04968731105327606,,,,,,,,,,,,,
933,0.03191845118999481,0.046674106270074844,,,,,,,,,,,,,
934,0.0406327098608017,0.04323018714785576,,,,,,,,,,,,,
935,0.03811599686741829,0.04067086800932884,,,,,,,,,,,,,
936,0.044861916452646255,0.038348499685525894,,,,,,,,,,,,,
937,0.03867770731449127,0.03786957263946533,,,,,,,,,,,,,
938,0.05950591713190079,0.04560789465904236,,,,,,,,,,,,,
939,0.057569053024053574,0.06164379045367241,,,,,,,,,,,,,
940,0.054148171097040176,0.07140501588582993,,,,,,,,,,,,,
941,0.07753130793571472,0.08681224286556244,,,,,,,,,,,,,
942,0.0878288671374321,0.06919317692518234,,,,,,,,,,,,,
943,0.0493183359503746,0.07431662827730179,,,,,,,,,,,,,
944,0.06191349774599075,0.05132874846458435,,,,,,,,,,,,,
945,0.06404472887516022,0.03104572184383869,,,,,,,,,,,,,
946,0.07442183047533035,0.08389110863208771,,,,,,,,,,,,,
947,0.0628693625330925,0.03039415366947651,,,,,,,,,,,,,
948,0.07789601385593414,0.06531701236963272,,,,,,,,,,,,,
949,0.10910134762525558,0.09917161613702774,,,,,,,,,,,,,
950,0.1343015432357788,0.15314123034477234,,,,,,,,,,,,,
951,0.21082645654678345,0.17791183292865753,,,,,,,,,,,,,
952,0.18453757464885712,0.21344126760959625,,,,,,,,,,,,,
953,0.21362043917179108,0.22559356689453125,,,,,,,,,,,,,
954,0.21311798691749573,0.2224053293466568,,,,,,,,,,,,,
955,0.1682833433151245,0.2061232179403305,,,,,,,,,,,,,
956,0.20703136920928955,0.20821253955364227,,,,,,,,,,,,,
957,0.16486552357673645,0.2124878466129303,,,,,,,,,,,,,
958,0.21823269128799438,0.17753557860851288,,,,,,,,,,,,,
959,0.20049822330474854,0.14861294627189636,,,,,,,,,,,,,
960,0.208088219165802,0.14492477476596832,,,,,,,,,,,,,
961,0.17886890470981598,0.1387731283903122,,,,,,,,,,,,,
962,0.16796231269836426,0.12259406596422195,,,,,,,,,,,,,
963,0.15855072438716888,0.1167936623096466,,,,,,,,,,,,,
964,0.14667215943336487,0.10259303450584412,,,,,,,,,,,,,
965,0.17028748989105225,0.09951721131801605,,,,,,,,,,,,,
966,0.12966004014015198,0.09047462791204453,,,,,,,,,,,,,
967,0.14789289236068726,0.07804182171821594,,,,,,,,,,,,,
968,0.13574962317943573,0.07248193025588989,,,,,,,,,,,,,
969,0.0870123952627182,0.05675092339515686,,,,,,,,,,,,,
970,0.05730532482266426,0.03431088477373123,,,,,,,,,,,,,
971,0.10341883450746536,0.05157794430851936,,,,,,,,,,,,,
972,0.06756429374217987,0.08143708854913712,,,,,,,,,,,,,
973,0.09661386162042618,0.0971805602312088,,,,,,,,,,,,,
974,0.10141387581825256,0.0871138721704483,,,,,,,,,,,,,
975,0.11052695661783218,0.08368119597434998,,,,,,,,,,,,,
976,0.09713542461395264,0.08818395435810089,,,,,,,,,,,,,
977,0.07743030041456223,0.08947431296110153,,,,,,,,,,,,,
978,0.07973227649927139,0.0790121927857399,,,,,,,,,,,,,
979,0.10369323939085007,0.08402848988771439,,,,,,,,,,,,,
980,0.0807904526591301,0.08634138107299805,,,,,,,,,,,,,
981,0.07644551247358322,0.0857415497303009,,,,,,,,,,,,,
982,0.1007116362452507,0.083940289914608,,,,,,,,,,,,,
983,0.07460314780473709,0.0934462696313858,,,,,,,,,,,,,
984,0.07991469651460648,0.08400607109069824,,,,,,,,,,,,,
985,0.08111794292926788,0.08602087199687958,,,,,,,,,,,,,
986,0.07168290764093399,0.08357792347669601,,,,,,,,,,,,,
987,0.08562920987606049,0.07492676377296448,,,,,,,,,,,,,
988,0.05617722123861313,0.07670288532972336,,,,,,,,,,,,,
989,0.07060757279396057,0.0844537764787674,,,,,,,,,,,,,
990,0.08654125034809113,0.08457016199827194,,,,,,,,,,,,,
991,0.058284956961870193,0.06591950356960297,,,,,,,,,,,,,
992,0.07971999794244766,0.07061772048473358,,,,,,,,,,,,,
993,0.09346786141395569,0.08094993233680725,,,,,,,,,,,,,
994,0.07295426726341248,0.10939334332942963,,,,,,,,,,,,,
995,0.06335131078958511,0.11427594721317291,,,,,,,,,,,,,
996,0.06478971242904663,0.1209399551153183,,,,,,,,,,,,,
997,0.053391773253679276,0.10215853899717331,,,,,,,,,,,,,
998,0.05972503498196602,0.0937584713101387,,,,,,,,,,,,,
999,0.07199124991893768,0.09120143204927444,,,,,,,,,,,,,
1000,0.04066329076886177,0.0902777835726738,,,,,,,,,,,,,
1001,0.07533998042345047,0.07477908581495285,,,,,,,,,,,,,
1002,0.059719860553741455,0.08419457077980042,,,,,,,,,,,,,
1003,0.05678287893533707,0.071707583963871,,,,,,,,,,,,,
1004,0.0407656691968441,0.0693001076579094,,,,,,,,,,,,,
1005,0.04973709583282471,0.06507347524166107,,,,,,,,,,,,,
1006,0.041694141924381256,0.06479291617870331,,,,,,,,,,,,,
1007,0.0400695763528347,0.06578683853149414,,,,,,,,,,,,,
1008,0.049769461154937744,0.05734492838382721,,,,,,,,,,,,,
1009,0.04441143572330475,0.03243870660662651,,,,,,,,,,,,,
1010,0.04929494485259056,0.034878671169281006,,,,,,,,,,,,,
1011,0.0555613711476326,0.06329326331615448,,,,,,,,,,,,,
1012,0.06847170740365982,0.10359569638967514,,,,,,,,,,,,,
1013,0.07969408482313156,0.10947515815496445,,,,,,,,,,,,,
1014,0.04964446648955345,0.08694498986005783,,,,,,,,,,,,,
1015,0.03799706697463989,0.06100306287407875,,,,,,,,,,,,,
1016,0.0795234963297844,0.043234460055828094,,,,,,,,,,,,,
1017,0.10499779880046844,0.0619625598192215,,,,,,,,,,,,,
1018,0.05137864500284195,0.02769780531525612,,,,,,,,,,,,,
1019,0.06504252552986145,0.049528177827596664,,,,,,,,,,,,,
1020,0.10164403915405273,0.09741713106632233,,,,,,,,,,,,,
1021,0.12465775012969971,0.13053537905216217,,,,,,,,,,,,,
1022,0.19004565477371216,0.1786935180425644,,,,,,,,,,,,,
1023,0.1936723291873932,0.20941732823848724,,,,,,,,,,,,,
1024,0.19331222772598267,0.2357242852449417,,,,,,,,,,,,,
1025,0.20864956080913544,0.2272770255804062,,,,,,,,,,,,,
1026,0.20214280486106873,0.21548712253570557,,,,,,,,,,,,,
1027,0.1825139969587326,0.21573230624198914,,,,,,,,,,,,,
1028,0.1672222763299942,0.2023339420557022,,,,,,,,,,,,,
1029,0.1922949105501175,0.18337807059288025,,,,,,,,,,,,,
1030,0.15437939763069153,0.16728359460830688,,,,,,,,,,,,,
1031,0.1831897348165512,0.15365448594093323,,,,,,,,,,,,,
1032,0.17045839130878448,0.14542245864868164,,,,,,,,,,,,,
1033,0.15803666412830353,0.13075540959835052,,,,,,,,,,,,,
1034,0.12745271623134613,0.12566888332366943,,,,,,,,,,,,,
1035,0.14478619396686554,0.11416546255350113,,,,,,,,,,,,,
1036,0.09960171580314636,0.10565895587205887,,,,,,,,,,,,,
1037,0.13917744159698486,0.10918545722961426,,,,,,,,,,,,,
1038,0.11991579085588455,0.08931207656860352,,,,,,,,,,,,,
1039,0.14154569804668427,0.08580891788005829,,,,,,,,,,,,,
1040,0.10763149708509445,0.07581566274166107,,,,,,,,,,,,,
1041,0.0809384435415268,0.05078596994280815,,,,,,,,,,,,,
1042,0.09929995238780975,0.05768933519721031,,,,,,,,,,,,,
1043,0.0983419418334961,0.09011181443929672,,,,,,,,,,,,,
1044,0.10645261406898499,0.09559394419193268,,,,,,,,,,,,,
1045,0.1033644825220108,0.10323872417211533,,,,,,,,,,,,,
1046,0.10110055655241013,0.1063995361328125,,,,,,,,,,,,,
1047,0.08102292567491531,0.11151722073554993,,,,,,,,,,,,,
1048,0.11166419088840485,0.12267696857452393,,,,,,,,,,,,,
1049,0.10040181875228882,0.12034042924642563,,,,,,,,,,,,,
1050,0.1123315691947937,0.11971726268529892,,,,,,,,,,,,,
1051,0.09740152955055237,0.11987810581922531,,,,,,,,,,,,,
1052,0.07484830915927887,0.1135796457529068,,,,,,,,,,,,,
1053,0.11719268560409546,0.12076365202665329,,,,,,,,,,,,,
1054,0.10650861263275146,0.11054198443889618,,,,,,,,,,,,,
1055,0.08865886926651001,0.08998245000839233,,,,,,,,,,,,,
1056,0.08013609796762466,0.08323372155427933,,,,,,,,,,,,,
1057,0.09705184400081635,0.11637406796216965,,,,,,,,,,,,,
1058,0.07428419589996338,0.146625816822052,,,,,,,,,,,,,
1059,0.07719786465167999,0.1178232952952385,,,,,,,,,,,,,
1060,0.07697635143995285,0.11623749136924744,,,,,,,,,,,,,
1061,0.062349237501621246,0.09797349572181702,,,,,,,,,,,,,
1062,0.0740131363272667,0.09851624071598053,,,,,,,,,,,,,
1063,0.06727679073810577,0.10479622334241867,,,,,,,,,,,,,
1064,0.06346557289361954,0.09071292728185654,,,,,,,,,,,,,
1065,0.0771665871143341,0.09224620461463928,,,,,,,,,,,,,
1066,0.08319976180791855,0.07303152978420258,,,,,,,,,,,,,
1067,0.04427088424563408,0.09009676426649094,,,,,,,,,,,,,
1068,0.071658656001091,0.08612217754125595,,,,,,,,,,,,,
1069,0.055741775780916214,0.08523011952638626,,,,,,,,,,,,,
1070,0.05179062485694885,0.06770868599414825,,,,,,,,,,,,,
1071,0.059371788054704666,0.07141821086406708,,,,,,,,,,,,,
1072,0.060476500540971756,0.068672314286232,,,,,,,,,,,,,
1073,0.050697799772024155,0.05221262201666832,,,,,,,,,,,,,
1074,0.0454493910074234,0.05966543033719063,,,,,,,,,,,,,
1075,0.06650995463132858,0.05940234661102295,,,,,,,,,,,,,
1076,0.0506465807557106,0.048110805451869965,,,,,,,,,,,,,
1077,0.05003407597541809,0.06025833636522293,,,,,,,,,,,,,
1078,0.043663084506988525,0.05284074693918228,,,,,,,,,,,,,
1079,0.03556947782635689,0.05163402110338211,,,,,,,,,,,,,
1080,0.04963432997465134,0.034746114164590836,,,,,,,,,,,,,
1081,0.04627516120672226,0.030664129182696342,,,,,,,,,,,,,
1082,0.05370035767555237,0.04574519395828247,,,,,,,,,,,,,
1083,0.07459957152605057,0.09226614236831665,,,,,,,,,,,,,
1084,0.0718890130519867,0.08359521627426147,,,,,,,,,,,,,
1085,0.057843901216983795,0.09124362468719482,,,,,,,,,,,,,
1086,0.05364181101322174,0.06345295906066895,,,,,,,,,,,,,
1087,0.04671755060553551,0.042302973568439484,,,,,,,,,,,,,
1088,0.07552877813577652,0.08064556866884232,,,,,,,,,,,,,
1089,0.03887755423784256,0.024672716856002808,,,,,,,,,,,,,
1090,0.06350680440664291,0.04372619464993477,,,,,,,,,,,,,
1091,0.08809050917625427,0.0954887717962265,,,,,,,,,,,,,
1092,0.09230024367570877,0.12488178163766861,,,,,,,,,,,,,
1093,0.18780311942100525,0.16047386825084686,,,,,,,,,,,,,
1094,0.15118996798992157,0.18442320823669434,,,,,,,,,,,,,
1095,0.1746942400932312,0.1938374787569046,,,,,,,,,,,,,
1096,0.15319541096687317,0.1972282975912094,,,,,,,,,,,,,
1097,0.17894019186496735,0.16479447484016418,,,,,,,,,,,,,
1098,0.16242729127407074,0.1603991836309433,,,,,,,,,,,,,
1099,0.17457804083824158,0.16274604201316833,,,,,,,,,,,,,
1100,0.16495181620121002,0.14065024256706238,,,,,,,,,,,,,
1101,0.16011083126068115,0.13239425420761108,,,,,,,,,,,,,
1102,0.1547262817621231,0.13526496291160583,,,,,,,,,,,,,
1103,0.15999890863895416,0.11582088470458984,,,,,,,,,,,,,
1104,0.11184940487146378,0.12062744796276093,,,,,,,,,,,,,
1105,0.11449165642261505,0.11153774708509445,,,,,,,,,,,,,
1106,0.12161152809858322,0.10303058475255966,,,,,,,,,,,,,
1107,0.1315566748380661,0.10219340026378632,,,,,,,,,,,,,
1108,0.1444796919822693,0.09518825262784958,,,,,,,,,,,,,
1109,0.10701184719800949,0.08252730965614319,,,,,,,,,,,,,
1110,0.12065458297729492,0.08674930036067963,,,,,,,,,,,,,
1111,0.1109776645898819,0.07102817296981812,,,,,,,,,,,,,
1112,0.0801304504275322,0.045891173183918,,,,,,,,,,,,,
1113,0.08341330289840698,0.0714358240365982,,,,,,,,,,,,,
1114,0.09903423488140106,0.09886296838521957,,,,,,,,,,,,,
