,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
3603,0.13765107095241547,0.14348629117012024,,,,,,,,,,,,,
3604,0.17226149141788483,0.12338558584451675,,,,,,,,,,,,,
3605,0.13085652887821198,0.10163356363773346,,,,,,,,,,,,,
3606,0.1587609201669693,0.11918552219867706,,,,,,,,,,,,,
3607,0.12359575927257538,0.10937749594449997,,,,,,,,,,,,,
3608,0.1392233520746231,0.08743255585432053,,,,,,,,,,,,,
3609,0.1353001594543457,0.08697541058063507,,,,,,,,,,,,,
3610,0.14838063716888428,0.08047842234373093,,,,,,,,,,,,,
3611,0.09945089370012283,0.09220661967992783,,,,,,,,,,,,,
3612,0.08631552010774612,0.04404807835817337,,,,,,,,,,,,,
3613,0.09090377390384674,0.05845671892166138,,,,,,,,,,,,,
3614,0.19936595857143402,0.12960165739059448,,,,,,,,,,,,,
3615,0.22978009283542633,0.16479462385177612,,,,,,,,,,,,,
3616,0.15964052081108093,0.12584231793880463,,,,,,,,,,,,,
3617,0.0886451005935669,0.05590084567666054,,,,,,,,,,,,,
3618,0.14509223401546478,0.1395171880722046,,,,,,,,,,,,,
3619,0.0531119741499424,0.022730322554707527,,,,,,,,,,,,,
3620,0.11999101936817169,0.10684700310230255,,,,,,,,,,,,,
3621,0.27085527777671814,0.18288415670394897,,,,,,,,,,,,,
3622,0.35959592461586,0.24503633379936218,,,,,,,,,,,,,
3623,0.3377692699432373,0.28765666484832764,,,,,,,,,,,,,
3624,0.39273756742477417,0.2809065282344818,,,,,,,,,,,,,
3625,0.35249149799346924,0.2719576954841614,,,,,,,,,,,,,
3626,0.3730763792991638,0.2903737723827362,,,,,,,,,,,,,
3627,0.3847852945327759,0.30142346024513245,,,,,,,,,,,,,
3628,0.35678136348724365,0.29504653811454773,,,,,,,,,,,,,
3629,0.324116051197052,0.24492719769477844,,,,,,,,,,,,,
3630,0.3280354142189026,0.23740459978580475,,,,,,,,,,,,,
3631,0.2619950771331787,0.22098959982395172,,,,,,,,,,,,,
3632,0.24529637396335602,0.1960025131702423,,,,,,,,,,,,,
3633,0.21746975183486938,0.18309758603572845,,,,,,,,,,,,,
3634,0.2229200154542923,0.16579453647136688,,,,,,,,,,,,,
3635,0.1410854458808899,0.149882972240448,,,,,,,,,,,,,
3636,0.16938383877277374,0.11228417605161667,,,,,,,,,,,,,
3637,0.13097886741161346,0.10670150071382523,,,,,,,,,,,,,
3638,0.26555711030960083,0.13690432906150818,,,,,,,,,,,,,
3639,0.240587055683136,0.16100099682807922,,,,,,,,,,,,,
3640,0.18885000050067902,0.14902925491333008,,,,,,,,,,,,,
3641,0.1990024447441101,0.12986046075820923,,,,,,,,,,,,,
3642,0.16936305165290833,0.12046679854393005,,,,,,,,,,,,,
3643,0.17537684738636017,0.14093174040317535,,,,,,,,,,,,,
3644,0.15764713287353516,0.13677246868610382,,,,,,,,,,,,,
3645,0.16509437561035156,0.12885496020317078,,,,,,,,,,,,,
3646,0.13993819057941437,0.1331733614206314,,,,,,,,,,,,,
3647,0.1781139373779297,0.13879132270812988,,,,,,,,,,,,,
3648,0.18900783360004425,0.13587073981761932,,,,,,,,,,,,,
3649,0.18972653150558472,0.1353253871202469,,,,,,,,,,,,,
3650,0.18488819897174835,0.15073254704475403,,,,,,,,,,,,,
3651,0.18272210657596588,0.15293340384960175,,,,,,,,,,,,,
3652,0.19727182388305664,0.11974732577800751,,,,,,,,,,,,,
3653,0.23782765865325928,0.15745331346988678,,,,,,,,,,,,,
3654,0.22561761736869812,0.1843118518590927,,,,,,,,,,,,,
3655,0.23850592970848083,0.170404851436615,,,,,,,,,,,,,
3656,0.21086139976978302,0.14861422777175903,,,,,,,,,,,,,
3657,0.18351833522319794,0.1427466869354248,,,,,,,,,,,,,
3658,0.21699349582195282,0.13318902254104614,,,,,,,,,,,,,
3659,0.1707274317741394,0.12943565845489502,,,,,,,,,,,,,
3660,0.16767962276935577,0.12593266367912292,,,,,,,,,,,,,
3661,0.14121659100055695,0.10863953083753586,,,,,,,,,,,,,
3662,0.1473838984966278,0.11283858865499496,,,,,,,,,,,,,
3663,0.15542005002498627,0.0905909314751625,,,,,,,,,,,,,
3664,0.09231220930814743,0.09606506675481796,,,,,,,,,,,,,
3665,0.13058069348335266,0.10567623376846313,,,,,,,,,,,,,
3666,0.0916425958275795,0.08289096504449844,,,,,,,,,,,,,
3667,0.07092579454183578,0.05249880254268646,,,,,,,,,,,,,
3668,0.08534807711839676,0.07306643575429916,,,,,,,,,,,,,
3669,0.15490463376045227,0.1631496399641037,,,,,,,,,,,,,
3670,0.1846962422132492,0.19669242203235626,,,,,,,,,,,,,
3671,0.13752543926239014,0.12307540327310562,,,,,,,,,,,,,
3672,0.07480558753013611,0.06492834538221359,,,,,,,,,,,,,
3673,0.1256999522447586,0.14043429493904114,,,,,,,,,,,,,
3674,0.06266124546527863,0.03245232626795769,,,,,,,,,,,,,
3675,0.13429822027683258,0.10389584302902222,,,,,,,,,,,,,
3676,0.2504771947860718,0.1955624669790268,,,,,,,,,,,,,
3677,0.34316253662109375,0.25372475385665894,,,,,,,,,,,,,
3678,0.33723965287208557,0.292338103055954,,,,,,,,,,,,,
3679,0.3829280734062195,0.28598475456237793,,,,,,,,,,,,,
3680,0.3773273825645447,0.26219642162323,,,,,,,,,,,,,
3681,0.3999994099140167,0.2859340310096741,,,,,,,,,,,,,
3682,0.38747188448905945,0.29289737343788147,,,,,,,,,,,,,
3683,0.34153109788894653,0.27512770891189575,,,,,,,,,,,,,
3684,0.3343890607357025,0.2638710141181946,,,,,,,,,,,,,
3685,0.34230950474739075,0.24097521603107452,,,,,,,,,,,,,
3686,0.2555152177810669,0.21997250616550446,,,,,,,,,,,,,
3687,0.22599318623542786,0.20695731043815613,,,,,,,,,,,,,
3688,0.22247831523418427,0.18576058745384216,,,,,,,,,,,,,
3689,0.2221660315990448,0.15823587775230408,,,,,,,,,,,,,
3690,0.1576090306043625,0.1494721919298172,,,,,,,,,,,,,
3691,0.16320563852787018,0.1067577674984932,,,,,,,,,,,,,
3692,0.14691445231437683,0.09492430835962296,,,,,,,,,,,,,
3693,0.24125415086746216,0.13845424354076385,,,,,,,,,,,,,
3694,0.23500432074069977,0.1676049381494522,,,,,,,,,,,,,
3695,0.1857292652130127,0.13772396743297577,,,,,,,,,,,,,
3696,0.16180983185768127,0.13477610051631927,,,,,,,,,,,,,
3697,0.16370129585266113,0.1224965751171112,,,,,,,,,,,,,
3698,0.15397390723228455,0.13539624214172363,,,,,,,,,,,,,
3699,0.15634620189666748,0.12583310902118683,,,,,,,,,,,,,
3700,0.16463659703731537,0.1284675896167755,,,,,,,,,,,,,
3701,0.16670012474060059,0.12792395055294037,,,,,,,,,,,,,
3702,0.14833751320838928,0.14107632637023926,,,,,,,,,,,,,
3703,0.17211222648620605,0.1397111862897873,,,,,,,,,,,,,
3704,0.1955796778202057,0.1223081424832344,,,,,,,,,,,,,
3705,0.18982543051242828,0.14061248302459717,,,,,,,,,,,,,
3706,0.18813054263591766,0.15396374464035034,,,,,,,,,,,,,
3707,0.20787282288074493,0.11655533313751221,,,,,,,,,,,,,
3708,0.2242313176393509,0.15509137511253357,,,,,,,,,,,,,
3709,0.2336491197347641,0.19485998153686523,,,,,,,,,,,,,
3710,0.21349473297595978,0.17429493367671967,,,,,,,,,,,,,
3711,0.2141455113887787,0.14921611547470093,,,,,,,,,,,,,
3712,0.17959026992321014,0.14865490794181824,,,,,,,,,,,,,
3713,0.1997392773628235,0.14066268503665924,,,,,,,,,,,,,
3714,0.18555636703968048,0.129643052816391,,,,,,,,,,,,,
3715,0.18356110155582428,0.12370463460683823,,,,,,,,,,,,,
3716,0.12195154279470444,0.11725341528654099,,,,,,,,,,,,,
3717,0.15472586452960968,0.1057891696691513,,,,,,,,,,,,,
3718,0.14016520977020264,0.09684048593044281,,,,,,,,,,,,,
3719,0.13581185042858124,0.08881102502346039,,,,,,,,,,,,,
3720,0.13728128373622894,0.09200037270784378,,,,,,,,,,,,,
3721,0.07530045509338379,0.08807414770126343,,,,,,,,,,,,,
3722,0.06165456771850586,0.03876865655183792,,,,,,,,,,,,,
3723,0.08751821517944336,0.07220323383808136,,,,,,,,,,,,,
3724,0.13877031207084656,0.17182627320289612,,,,,,,,,,,,,
3725,0.1906120926141739,0.16853705048561096,,,,,,,,,,,,,
3726,0.13694587349891663,0.1336691826581955,,,,,,,,,,,,,
3727,0.0633963868021965,0.06915980577468872,,,,,,,,,,,,,
3728,0.14412765204906464,0.1394062042236328,,,,,,,,,,,,,
3729,0.058789968490600586,0.03292545676231384,,,,,,,,,,,,,
3730,0.1254444271326065,0.10940492898225784,,,,,,,,,,,,,
3731,0.2344217747449875,0.19211187958717346,,,,,,,,,,,,,
3732,0.3467911183834076,0.24593280255794525,,,,,,,,,,,,,
3733,0.36789119243621826,0.27991729974746704,,,,,,,,,,,,,
3734,0.37421634793281555,0.2874044179916382,,,,,,,,,,,,,
3735,0.4007260799407959,0.26856473088264465,,,,,,,,,,,,,
3736,0.3736248016357422,0.30159974098205566,,,,,,,,,,,,,
3737,0.37999042868614197,0.3015393614768982,,,,,,,,,,,,,
3738,0.332588791847229,0.2851765751838684,,,,,,,,,,,,,
3739,0.32720959186553955,0.2536531388759613,,,,,,,,,,,,,
3740,0.3291529417037964,0.2361813336610794,,,,,,,,,,,,,
3741,0.2707115709781647,0.2201811820268631,,,,,,,,,,,,,
3742,0.24146908521652222,0.20740416646003723,,,,,,,,,,,,,
3743,0.24370238184928894,0.17966420948505402,,,,,,,,,,,,,
3744,0.19411888718605042,0.16494286060333252,,,,,,,,,,,,,
3745,0.1650959551334381,0.15164224803447723,,,,,,,,,,,,,
3746,0.15881089866161346,0.1119496077299118,,,,,,,,,,,,,
3747,0.13671131432056427,0.09831710159778595,,,,,,,,,,,,,
3748,0.22384755313396454,0.14565244317054749,,,,,,,,,,,,,
3749,0.23274292051792145,0.15517987310886383,,,,,,,,,,,,,
3750,0.1918526291847229,0.16006198525428772,,,,,,,,,,,,,
3751,0.17349956929683685,0.13035453855991364,,,,,,,,,,,,,
3752,0.1600455790758133,0.12875090539455414,,,,,,,,,,,,,
3753,0.16341887414455414,0.1312122792005539,,,,,,,,,,,,,
3754,0.15644162893295288,0.12298916280269623,,,,,,,,,,,,,
3755,0.15246859192848206,0.1285674273967743,,,,,,,,,,,,,
3756,0.1440931260585785,0.13963180780410767,,,,,,,,,,,,,
3757,0.1682031750679016,0.13482463359832764,,,,,,,,,,,,,
3758,0.1733296513557434,0.13984481990337372,,,,,,,,,,,,,
3759,0.19361968338489532,0.12484089285135269,,,,,,,,,,,,,
3760,0.1829405277967453,0.14700591564178467,,,,,,,,,,,,,
3761,0.17790314555168152,0.14370957016944885,,,,,,,,,,,,,
3762,0.19972030818462372,0.1271771490573883,,,,,,,,,,,,,
3763,0.2278881072998047,0.14798681437969208,,,,,,,,,,,,,
3764,0.23167088627815247,0.17615531384944916,,,,,,,,,,,,,
3765,0.23812459409236908,0.17212122678756714,,,,,,,,,,,,,
3766,0.23176880180835724,0.1508445292711258,,,,,,,,,,,,,
3767,0.17136265337467194,0.15107165277004242,,,,,,,,,,,,,
3768,0.20713210105895996,0.14637111127376556,,,,,,,,,,,,,
3769,0.1900370568037033,0.1274002343416214,,,,,,,,,,,,,
3770,0.17133544385433197,0.1314145177602768,,,,,,,,,,,,,
3771,0.12390336394309998,0.14935757219791412,,,,,,,,,,,,,
3772,0.1641612946987152,0.10004379600286484,,,,,,,,,,,,,
3773,0.159758523106575,0.09483563154935837,,,,,,,,,,,,,
3774,0.09189707785844803,0.09157378226518631,,,,,,,,,,,,,
3775,0.15380944311618805,0.10106266289949417,,,,,,,,,,,,,
3776,0.06512702256441116,0.08860306441783905,,,,,,,,,,,,,
3777,0.06148729473352432,0.03945869579911232,,,,,,,,,,,,,
3778,0.08210228383541107,0.08098599314689636,,,,,,,,,,,,,
3779,0.14119839668273926,0.16169995069503784,,,,,,,,,,,,,
3780,0.205117329955101,0.16246537864208221,,,,,,,,,,,,,
3781,0.11432595551013947,0.12169265747070312,,,,,,,,,,,,,
3782,0.07503169775009155,0.10306321829557419,,,,,,,,,,,,,
3783,0.13001883029937744,0.14590846002101898,,,,,,,,,,,,,
3784,0.04228457808494568,0.03567340224981308,,,,,,,,,,,,,
3785,0.1535196155309677,0.09859369695186615,,,,,,,,,,,,,
3786,0.2668779492378235,0.16624906659126282,,,,,,,,,,,,,
3787,0.3708529770374298,0.2497154176235199,,,,,,,,,,,,,
3788,0.37205103039741516,0.28846505284309387,,,,,,,,,,,,,
3789,0.42302775382995605,0.2740115821361542,,,,,,,,,,,,,
3790,0.4363424777984619,0.28736749291419983,,,,,,,,,,,,,
3791,0.33791255950927734,0.2755213677883148,,,,,,,,,,,,,
3792,0.3463422954082489,0.21132132411003113,,,,,,,,,,,,,
3793,0.21955852210521698,0.1972997486591339,,,,,,,,,,,,,
3794,0.2108316868543625,0.16910673677921295,,,,,,,,,,,,,
3795,0.16068433225154877,0.1572132408618927,,,,,,,,,,,,,
3796,0.12499120086431503,0.1396491974592209,,,,,,,,,,,,,
3797,0.11993574351072311,0.12225646525621414,,,,,,,,,,,,,
3798,0.10820472985506058,0.1007646769285202,,,,,,,,,,,,,
3799,0.10318296402692795,0.10554488003253937,,,,,,,,,,,,,
3800,0.09883970767259598,0.08271797746419907,,,,,,,,,,,,,
3801,0.052424803376197815,0.040906164795160294,,,,,,,,,,,,,
3802,0.11816444993019104,0.08854524791240692,,,,,,,,,,,,,
3803,0.17680563032627106,0.1300739347934723,,,,,,,,,,,,,
3804,0.17556829750537872,0.1346888542175293,,,,,,,,,,,,,
3805,0.16978885233402252,0.12458549439907074,,,,,,,,,,,,,
3806,0.16485367715358734,0.11585726588964462,,,,,,,,,,,,,
3807,0.12942591309547424,0.11970069259405136,,,,,,,,,,,,,
3808,0.12079261243343353,0.0965225100517273,,,,,,,,,,,,,
3809,0.1409793347120285,0.10952682048082352,,,,,,,,,,,,,
3810,0.12799185514450073,0.09140006452798843,,,,,,,,,,,,,
3811,0.11557423323392868,0.10811543464660645,,,,,,,,,,,,,
3812,0.1291719675064087,0.09408240020275116,,,,,,,,,,,,,
3813,0.08969029039144516,0.10028481483459473,,,,,,,,,,,,,
3814,0.14603467285633087,0.09425673633813858,,,,,,,,,,,,,
3815,0.12861807644367218,0.10078790038824081,,,,,,,,,,,,,
3816,0.09104609489440918,0.0902525782585144,,,,,,,,,,,,,
3817,0.1039658635854721,0.08609435707330704,,,,,,,,,,,,,
3818,0.1383507251739502,0.08035197854042053,,,,,,,,,,,,,
3819,0.10428564250469208,0.08158133924007416,,,,,,,,,,,,,
3820,0.09388124942779541,0.07835026830434799,,,,,,,,,,,,,
3821,0.12719787657260895,0.06748572736978531,,,,,,,,,,,,,
3822,0.07685468345880508,0.0655556470155716,,,,,,,,,,,,,
3823,0.10862244665622711,0.05634802207350731,,,,,,,,,,,,,
3824,0.07115165144205093,0.06271494925022125,,,,,,,,,,,,,
3825,0.08169512450695038,0.05074330046772957,,,,,,,,,,,,,
3826,0.07066944241523743,0.07472652941942215,,,,,,,,,,,,,
3827,0.04302916303277016,0.06135151535272598,,,,,,,,,,,,,
3828,0.09081015735864639,0.04886405169963837,,,,,,,,,,,,,
3829,0.06641732156276703,0.05224445462226868,,,,,,,,,,,,,
3830,0.037918273359537125,0.04013244807720184,,,,,,,,,,,,,
3831,0.048216912895441055,0.043201595544815063,,,,,,,,,,,,,
3832,0.08208898454904556,0.0532844141125679,,,,,,,,,,,,,
3833,0.15688882768154144,0.07817824184894562,,,,,,,,,,,,,
3834,0.09157608449459076,0.07912860065698624,,,,,,,,,,,,,
3835,0.12550389766693115,0.056033406406641006,,,,,,,,,,,,,
3836,0.08635301887989044,0.08118456602096558,,,,,,,,,,,,,
3837,0.040526848286390305,0.02762596309185028,,,,,,,,,,,,,
3838,0.16051818430423737,0.0990469753742218,,,,,,,,,,,,,
3839,0.27381476759910583,0.1765531748533249,,,,,,,,,,,,,
3840,0.3880373537540436,0.24318507313728333,,,,,,,,,,,,,
3841,0.3646562099456787,0.26559579372406006,,,,,,,,,,,,,
3842,0.3724857568740845,0.277701735496521,,,,,,,,,,,,,
3843,0.4260432720184326,0.28711819648742676,,,,,,,,,,,,,
3844,0.3506496250629425,0.2701246440410614,,,,,,,,,,,,,
3845,0.3298485577106476,0.2175319790840149,,,,,,,,,,,,,
3846,0.22514203190803528,0.18788036704063416,,,,,,,,,,,,,
3847,0.22911618649959564,0.17152835428714752,,,,,,,,,,,,,
3848,0.17637339234352112,0.14800035953521729,,,,,,,,,,,,,
3849,0.12453863769769669,0.15232083201408386,,,,,,,,,,,,,
3850,0.11939146369695663,0.11012979596853256,,,,,,,,,,,,,
3851,0.14288751780986786,0.10945674031972885,,,,,,,,,,,,,
3852,0.10899479687213898,0.1136716827750206,,,,,,,,,,,,,
3853,0.10210048407316208,0.08014590293169022,,,,,,,,,,,,,
3854,0.04861455410718918,0.05403649061918259,,,,,,,,,,,,,
3855,0.1299940049648285,0.09005192667245865,,,,,,,,,,,,,
3856,0.15823163092136383,0.11852186918258667,,,,,,,,,,,,,
3857,0.17859835922718048,0.14785341918468475,,,,,,,,,,,,,
3858,0.16706635057926178,0.14395610988140106,,,,,,,,,,,,,
3859,0.1720379739999771,0.1234649196267128,,,,,,,,,,,,,
3860,0.12937220931053162,0.1092897281050682,,,,,,,,,,,,,
3861,0.12389438599348068,0.09442956745624542,,,,,,,,,,,,,
3862,0.13822206854820251,0.10662070661783218,,,,,,,,,,,,,
3863,0.11736743897199631,0.09846809506416321,,,,,,,,,,,,,
3864,0.14229322969913483,0.10449574887752533,,,,,,,,,,,,,
3865,0.12335868924856186,0.08875681459903717,,,,,,,,,,,,,
3866,0.09480635076761246,0.10386038571596146,,,,,,,,,,,,,
3867,0.1363370418548584,0.0875634104013443,,,,,,,,,,,,,
3868,0.12393859028816223,0.1008773222565651,,,,,,,,,,,,,
3869,0.10704296827316284,0.0720219761133194,,,,,,,,,,,,,
3870,0.10089278966188431,0.08090426027774811,,,,,,,,,,,,,
3871,0.12182880938053131,0.09160906076431274,,,,,,,,,,,,,
3872,0.10124284774065018,0.0806657150387764,,,,,,,,,,,,,
3873,0.09864669293165207,0.07266901433467865,,,,,,,,,,,,,
3874,0.1162518560886383,0.07130903750658035,,,,,,,,,,,,,
3875,0.06979824602603912,0.06664258986711502,,,,,,,,,,,,,
3876,0.10019630193710327,0.0600910447537899,,,,,,,,,,,,,
3877,0.07182539999485016,0.061051640659570694,,,,,,,,,,,,,
3878,0.06475237011909485,0.05607110634446144,,,,,,,,,,,,,
3879,0.07773172110319138,0.05515991151332855,,,,,,,,,,,,,
3880,0.05623825639486313,0.05046813562512398,,,,,,,,,,,,,
3881,0.08432671427726746,0.050325583666563034,,,,,,,,,,,,,
3882,0.08766373991966248,0.04407455027103424,,,,,,,,,,,,,
3883,0.028120866045355797,0.039489760994911194,,,,,,,,,,,,,
3884,0.07583881169557571,0.05094163119792938,,,,,,,,,,,,,
3885,0.07522640377283096,0.0529344342648983,,,,,,,,,,,,,
3886,0.15685394406318665,0.07501839846372604,,,,,,,,,,,,,
3887,0.09100909531116486,0.07385022193193436,,,,,,,,,,,,,
3888,0.12182386964559555,0.06826521456241608,,,,,,,,,,,,,
3889,0.09702207893133163,0.07196784019470215,,,,,,,,,,,,,
3890,0.04899381846189499,0.0344494991004467,,,,,,,,,,,,,
3891,0.16064274311065674,0.10316668450832367,,,,,,,,,,,,,
3892,0.26300880312919617,0.17227134108543396,,,,,,,,,,,,,
3893,0.3792690336704254,0.24552826583385468,,,,,,,,,,,,,
3894,0.3699779808521271,0.28887635469436646,,,,,,,,,,,,,
3895,0.37962040305137634,0.2757512927055359,,,,,,,,,,,,,
3896,0.42353177070617676,0.2954409420490265,,,,,,,,,,,,,
3897,0.3545987010002136,0.27323031425476074,,,,,,,,,,,,,
3898,0.3239980936050415,0.20377027988433838,,,,,,,,,,,,,
3899,0.2311200052499771,0.19033464789390564,,,,,,,,,,,,,
3900,0.2294403612613678,0.16166333854198456,,,,,,,,,,,,,
3901,0.17110960185527802,0.16190949082374573,,,,,,,,,,,,,
3902,0.12112685292959213,0.1403851956129074,,,,,,,,,,,,,
3903,0.11059529334306717,0.12145992368459702,,,,,,,,,,,,,
3904,0.11871647089719772,0.09587934613227844,,,,,,,,,,,,,
3905,0.12044335156679153,0.098537877202034,,,,,,,,,,,,,
3906,0.09355249255895615,0.08716773241758347,,,,,,,,,,,,,
3907,0.05290781706571579,0.04736365005373955,,,,,,,,,,,,,
3908,0.13666333258152008,0.09004727005958557,,,,,,,,,,,,,
3909,0.1545819789171219,0.13722346723079681,,,,,,,,,,,,,
3910,0.16484583914279938,0.1370079517364502,,,,,,,,,,,,,
3911,0.16606219112873077,0.1346234828233719,,,,,,,,,,,,,
3912,0.15545901656150818,0.11900569498538971,,,,,,,,,,,,,
3913,0.13312898576259613,0.11224208027124405,,,,,,,,,,,,,
3914,0.12595809996128082,0.10788698494434357,,,,,,,,,,,,,
3915,0.1293453872203827,0.13536618649959564,,,,,,,,,,,,,
3916,0.1344887912273407,0.10654544830322266,,,,,,,,,,,,,
3917,0.12060166150331497,0.10696246474981308,,,,,,,,,,,,,
3918,0.13401879370212555,0.10355261713266373,,,,,,,,,,,,,
3919,0.09953738003969193,0.10340829938650131,,,,,,,,,,,,,
3920,0.14495611190795898,0.08021346479654312,,,,,,,,,,,,,
3921,0.12142559140920639,0.09894334524869919,,,,,,,,,,,,,
3922,0.09290766716003418,0.08466260135173798,,,,,,,,,,,,,
3923,0.11686871200799942,0.07869390398263931,,,,,,,,,,,,,
3924,0.12700657546520233,0.07769721746444702,,,,,,,,,,,,,
3925,0.12370045483112335,0.06841716915369034,,,,,,,,,,,,,
3926,0.08587421476840973,0.06764540076255798,,,,,,,,,,,,,
3927,0.12430887669324875,0.0654848963022232,,,,,,,,,,,,,
3928,0.07592292129993439,0.05552581697702408,,,,,,,,,,,,,
3929,0.11192826181650162,0.07150086760520935,,,,,,,,,,,,,
3930,0.0738806426525116,0.06323102861642838,,,,,,,,,,,,,
3931,0.051852889358997345,0.050009310245513916,,,,,,,,,,,,,
3932,0.08485724031925201,0.06717124581336975,,,,,,,,,,,,,
3933,0.04817090556025505,0.039938438683748245,,,,,,,,,,,,,
3934,0.08987432718276978,0.056354619562625885,,,,,,,,,,,,,
3935,0.07900238782167435,0.03883109614253044,,,,,,,,,,,,,
3936,0.028023505583405495,0.0362810343503952,,,,,,,,,,,,,
3937,0.04619772732257843,0.04262911155819893,,,,,,,,,,,,,
3938,0.0745643600821495,0.05041096359491348,,,,,,,,,,,,,
3939,0.1474151760339737,0.08640221506357193,,,,,,,,,,,,,
3940,0.08847647905349731,0.07813236117362976,,,,,,,,,,,,,
3941,0.15181075036525726,0.07233849167823792,,,,,,,,,,,,,
3942,0.11162737756967545,0.06610628217458725,,,,,,,,,,,,,
3943,0.035954706370830536,0.048980697989463806,,,,,,,,,,,,,
3944,0.08668605983257294,0.07527348399162292,,,,,,,,,,,,,
3945,0.17368267476558685,0.09784845262765884,,,,,,,,,,,,,
3946,0.17061637341976166,0.1557653695344925,,,,,,,,,,,,,
3947,0.25721174478530884,0.16996343433856964,,,,,,,,,,,,,
3948,0.28749436140060425,0.20749978721141815,,,,,,,,,,,,,
3949,0.2656618654727936,0.17359142005443573,,,,,,,,,,,,,
3950,0.16524124145507812,0.14772537350654602,,,,,,,,,,,,,
3951,0.1761554479598999,0.12946444749832153,,,,,,,,,,,,,
3952,0.14782825112342834,0.130062073469162,,,,,,,,,,,,,
3953,0.15583692491054535,0.11459460109472275,,,,,,,,,,,,,
3954,0.1272674798965454,0.10312950611114502,,,,,,,,,,,,,
3955,0.10280203074216843,0.09937042742967606,,,,,,,,,,,,,
3956,0.1767425388097763,0.08669856935739517,,,,,,,,,,,,,
3957,0.08913887292146683,0.08390319347381592,,,,,,,,,,,,,
3958,0.10466236621141434,0.07855260372161865,,,,,,,,,,,,,
3959,0.0946911945939064,0.07312673330307007,,,,,,,,,,,,,
3960,0.09867113828659058,0.06392841786146164,,,,,,,,,,,,,
3961,0.11013442277908325,0.07540586590766907,,,,,,,,,,,,,
3962,0.13848209381103516,0.09487749636173248,,,,,,,,,,,,,
3963,0.12530195713043213,0.08720026165246964,,,,,,,,,,,,,
3964,0.12674343585968018,0.08406820893287659,,,,,,,,,,,,,
3965,0.11559491604566574,0.08637768775224686,,,,,,,,,,,,,
3966,0.10817906260490417,0.099650539457798,,,,,,,,,,,,,
3967,0.1030849739909172,0.09697210043668747,,,,,,,,,,,,,
3968,0.08781396597623825,0.10633445531129837,,,,,,,,,,,,,
3969,0.11041698604822159,0.08592469990253448,,,,,,,,,,,,,
3970,0.09286398440599442,0.09648965299129486,,,,,,,,,,,,,
3971,0.11505694687366486,0.08131756633520126,,,,,,,,,,,,,
3972,0.10663129389286041,0.08234751969575882,,,,,,,,,,,,,
3973,0.11089687794446945,0.08767358958721161,,,,,,,,,,,,,
3974,0.08245919644832611,0.09225470572710037,,,,,,,,,,,,,
3975,0.11585330963134766,0.10420854389667511,,,,,,,,,,,,,
3976,0.08860719949007034,0.08964595198631287,,,,,,,,,,,,,
3977,0.08609053492546082,0.08562900871038437,,,,,,,,,,,,,
3978,0.10541748255491257,0.07939840108156204,,,,,,,,,,,,,
3979,0.0863715261220932,0.07054691016674042,,,,,,,,,,,,,
3980,0.11079476773738861,0.07333860546350479,,,,,,,,,,,,,
3981,0.08576350659132004,0.07911941409111023,,,,,,,,,,,,,
3982,0.07081279158592224,0.06705158203840256,,,,,,,,,,,,,
3983,0.06258658319711685,0.07554129511117935,,,,,,,,,,,,,
3984,0.09649508446455002,0.07699284702539444,,,,,,,,,,,,,
3985,0.07300113141536713,0.05581721290946007,,,,,,,,,,,,,
3986,0.047867853194475174,0.06640902161598206,,,,,,,,,,,,,
3987,0.05309313163161278,0.07097968459129333,,,,,,,,,,,,,
3988,0.055838655680418015,0.057468295097351074,,,,,,,,,,,,,
3989,0.06402596086263657,0.04929889738559723,,,,,,,,,,,,,
3990,0.05791332945227623,0.08067067712545395,,,,,,,,,,,,,
3991,0.14627809822559357,0.10968879610300064,,,,,,,,,,,,,
3992,0.15184570848941803,0.08020780235528946,,,,,,,,,,,,,
3993,0.09132358431816101,0.06462126970291138,,,,,,,,,,,,,
3994,0.0588313490152359,0.04375706613063812,,,,,,,,,,,,,
3995,0.08636771142482758,0.06601402908563614,,,,,,,,,,,,,
3996,0.039676912128925323,0.03521168604493141,,,,,,,,,,,,,
3997,0.08365879207849503,0.07339897006750107,,,,,,,,,,,,,
3998,0.16606199741363525,0.09453001618385315,,,,,,,,,,,,,
3999,0.18287593126296997,0.1669730693101883,,,,,,,,,,,,,
4000,0.2510382831096649,0.17204348742961884,,,,,,,,,,,,,
4001,0.29333198070526123,0.2094820737838745,,,,,,,,,,,,,
4002,0.27031660079956055,0.17579719424247742,,,,,,,,,,,,,
4003,0.17815442383289337,0.14131362736225128,,,,,,,,,,,,,
4004,0.17710524797439575,0.12364742159843445,,,,,,,,,,,,,
4005,0.16324728727340698,0.123122438788414,,,,,,,,,,,,,
4006,0.14441075921058655,0.11758692562580109,,,,,,,,,,,,,
4007,0.15340542793273926,0.10740239173173904,,,,,,,,,,,,,
4008,0.10337072610855103,0.08955424278974533,,,,,,,,,,,,,
4009,0.17544616758823395,0.08497213572263718,,,,,,,,,,,,,
4010,0.09566909074783325,0.08226630091667175,,,,,,,,,,,,,
4011,0.1054532378911972,0.08412361145019531,,,,,,,,,,,,,
