,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
3301,0.16017016768455505,0.17495565116405487,,,,,,,,,,,,,
3302,0.12458853423595428,0.15738984942436218,,,,,,,,,,,,,
3303,0.170190691947937,0.14832723140716553,,,,,,,,,,,,,
3304,0.14122198522090912,0.12941966950893402,,,,,,,,,,,,,
3305,0.11296249181032181,0.1151634156703949,,,,,,,,,,,,,
3306,0.07229922711849213,0.10218407958745956,,,,,,,,,,,,,
3307,0.10094065964221954,0.09708409011363983,,,,,,,,,,,,,
3308,0.14736925065517426,0.1302204132080078,,,,,,,,,,,,,
3309,0.15500466525554657,0.13095718622207642,,,,,,,,,,,,,
3310,0.13315851986408234,0.12407487630844116,,,,,,,,,,,,,
3311,0.15631243586540222,0.140394389629364,,,,,,,,,,,,,
3312,0.09693993628025055,0.10861323028802872,,,,,,,,,,,,,
3313,0.11592939496040344,0.11649199575185776,,,,,,,,,,,,,
3314,0.1263585090637207,0.12432106584310532,,,,,,,,,,,,,
3315,0.10551149398088455,0.11457451432943344,,,,,,,,,,,,,
3316,0.10758508741855621,0.10318540781736374,,,,,,,,,,,,,
3317,0.1847023367881775,0.10331938415765762,,,,,,,,,,,,,
3318,0.15799671411514282,0.09492052346467972,,,,,,,,,,,,,
3319,0.1362788826227188,0.12374212592840195,,,,,,,,,,,,,
3320,0.15013009309768677,0.10855483263731003,,,,,,,,,,,,,
3321,0.14624141156673431,0.10404851287603378,,,,,,,,,,,,,
3322,0.14932148158550262,0.10194920748472214,,,,,,,,,,,,,
3323,0.09733486920595169,0.12339021265506744,,,,,,,,,,,,,
3324,0.11594465374946594,0.11692436039447784,,,,,,,,,,,,,
3325,0.11551399528980255,0.10598768293857574,,,,,,,,,,,,,
3326,0.1211489886045456,0.08631660044193268,,,,,,,,,,,,,
3327,0.13874287903308868,0.12061013281345367,,,,,,,,,,,,,
3328,0.11963929980993271,0.11180832237005234,,,,,,,,,,,,,
3329,0.10884138941764832,0.11064358800649643,,,,,,,,,,,,,
3330,0.1259063184261322,0.09136626869440079,,,,,,,,,,,,,
3331,0.09360123425722122,0.09130857139825821,,,,,,,,,,,,,
3332,0.09830864518880844,0.08779411017894745,,,,,,,,,,,,,
3333,0.07312815636396408,0.0873628556728363,,,,,,,,,,,,,
3334,0.09222344309091568,0.09149137139320374,,,,,,,,,,,,,
3335,0.05571683123707771,0.06969449669122696,,,,,,,,,,,,,
3336,0.08544552326202393,0.07744879275560379,,,,,,,,,,,,,
3337,0.10910552740097046,0.08717313408851624,,,,,,,,,,,,,
3338,0.13291078805923462,0.13240613043308258,,,,,,,,,,,,,
3339,0.1859082132577896,0.20603595674037933,,,,,,,,,,,,,
3340,0.1149357408285141,0.17361031472682953,,,,,,,,,,,,,
3341,0.10108083486557007,0.12702985107898712,,,,,,,,,,,,,
3342,0.06724942475557327,0.06069893762469292,,,,,,,,,,,,,
3343,0.09705370664596558,0.1248747855424881,,,,,,,,,,,,,
3344,0.03654678165912628,0.04577068239450455,,,,,,,,,,,,,
3345,0.12883184850215912,0.07538074254989624,,,,,,,,,,,,,
3346,0.17152346670627594,0.13669855892658234,,,,,,,,,,,,,
3347,0.21827058494091034,0.20062057673931122,,,,,,,,,,,,,
3348,0.26386120915412903,0.22247710824012756,,,,,,,,,,,,,
3349,0.30954062938690186,0.263092041015625,,,,,,,,,,,,,
3350,0.24708929657936096,0.2746729552745819,,,,,,,,,,,,,
3351,0.19448786973953247,0.2650250196456909,,,,,,,,,,,,,
3352,0.17516440153121948,0.2269507497549057,,,,,,,,,,,,,
3353,0.21720179915428162,0.2503892481327057,,,,,,,,,,,,,
3354,0.17445385456085205,0.23038947582244873,,,,,,,,,,,,,
3355,0.1405826210975647,0.19639122486114502,,,,,,,,,,,,,
3356,0.142218679189682,0.176273912191391,,,,,,,,,,,,,
3357,0.15188434720039368,0.14937813580036163,,,,,,,,,,,,,
3358,0.15697725117206573,0.1436053216457367,,,,,,,,,,,,,
3359,0.13526102900505066,0.12355325371026993,,,,,,,,,,,,,
3360,0.11843929439783096,0.11364462226629257,,,,,,,,,,,,,
3361,0.08163539320230484,0.09885510802268982,,,,,,,,,,,,,
3362,0.10645494610071182,0.0964873656630516,,,,,,,,,,,,,
3363,0.10073677450418472,0.11606301367282867,,,,,,,,,,,,,
3364,0.16327615082263947,0.13138484954833984,,,,,,,,,,,,,
3365,0.1668511927127838,0.1318608969449997,,,,,,,,,,,,,
3366,0.15158548951148987,0.13280899822711945,,,,,,,,,,,,,
3367,0.1246180459856987,0.11372002959251404,,,,,,,,,,,,,
3368,0.11660000681877136,0.1204247698187828,,,,,,,,,,,,,
3369,0.13522736728191376,0.11674204468727112,,,,,,,,,,,,,
3370,0.1051173061132431,0.11068624258041382,,,,,,,,,,,,,
3371,0.10936546325683594,0.10634201020002365,,,,,,,,,,,,,
3372,0.124705970287323,0.10307399928569794,,,,,,,,,,,,,
3373,0.10706444829702377,0.09895356744527817,,,,,,,,,,,,,
3374,0.1267719715833664,0.10143140703439713,,,,,,,,,,,,,
3375,0.12482735514640808,0.10841980576515198,,,,,,,,,,,,,
3376,0.10951410979032516,0.09805367141962051,,,,,,,,,,,,,
3377,0.1434931606054306,0.10184159129858017,,,,,,,,,,,,,
3378,0.11730725318193436,0.09336978197097778,,,,,,,,,,,,,
3379,0.11150902509689331,0.10974796861410141,,,,,,,,,,,,,
3380,0.0867592990398407,0.10287488251924515,,,,,,,,,,,,,
3381,0.12097405642271042,0.0903635025024414,,,,,,,,,,,,,
3382,0.12935659289360046,0.10856445878744125,,,,,,,,,,,,,
3383,0.09403404593467712,0.1428658366203308,,,,,,,,,,,,,
3384,0.11858073621988297,0.10381820797920227,,,,,,,,,,,,,
3385,0.131676584482193,0.09154800325632095,,,,,,,,,,,,,
3386,0.09908115863800049,0.10392988473176956,,,,,,,,,,,,,
3387,0.07053268700838089,0.08486754447221756,,,,,,,,,,,,,
3388,0.11489801108837128,0.08973004668951035,,,,,,,,,,,,,
3389,0.09469550102949142,0.07453300058841705,,,,,,,,,,,,,
3390,0.0806649923324585,0.09153857082128525,,,,,,,,,,,,,
3391,0.12168993800878525,0.0723179429769516,,,,,,,,,,,,,
3392,0.09604061394929886,0.07973240315914154,,,,,,,,,,,,,
3393,0.14923584461212158,0.14494262635707855,,,,,,,,,,,,,
3394,0.13287551701068878,0.20355938374996185,,,,,,,,,,,,,
3395,0.14686886966228485,0.17359168827533722,,,,,,,,,,,,,
3396,0.10891292244195938,0.11725295335054398,,,,,,,,,,,,,
3397,0.08653055131435394,0.0642494335770607,,,,,,,,,,,,,
3398,0.13245889544487,0.12568484246730804,,,,,,,,,,,,,
3399,0.044447608292102814,0.03675628826022148,,,,,,,,,,,,,
3400,0.1699836105108261,0.13163749873638153,,,,,,,,,,,,,
3401,0.2649737298488617,0.2244812250137329,,,,,,,,,,,,,
3402,0.34492790699005127,0.2947085201740265,,,,,,,,,,,,,
3403,0.39882493019104004,0.3589102029800415,,,,,,,,,,,,,
3404,0.40584200620651245,0.3708198368549347,,,,,,,,,,,,,
3405,0.3746262192726135,0.3619827926158905,,,,,,,,,,,,,
3406,0.33237114548683167,0.3493340313434601,,,,,,,,,,,,,
3407,0.32335755228996277,0.3235258162021637,,,,,,,,,,,,,
3408,0.24777181446552277,0.2698417901992798,,,,,,,,,,,,,
3409,0.25896891951560974,0.24960599839687347,,,,,,,,,,,,,
3410,0.19247731566429138,0.21586360037326813,,,,,,,,,,,,,
3411,0.15865658223628998,0.19136415421962738,,,,,,,,,,,,,
3412,0.1843756139278412,0.17359717190265656,,,,,,,,,,,,,
3413,0.15961135923862457,0.14381718635559082,,,,,,,,,,,,,
3414,0.12795981764793396,0.13081924617290497,,,,,,,,,,,,,
3415,0.12076816707849503,0.1086982935667038,,,,,,,,,,,,,
3416,0.10600636154413223,0.08951820433139801,,,,,,,,,,,,,
3417,0.10287288576364517,0.054417215287685394,,,,,,,,,,,,,
3418,0.18980789184570312,0.11850312352180481,,,,,,,,,,,,,
3419,0.13929758965969086,0.1358112245798111,,,,,,,,,,,,,
3420,0.2169259637594223,0.12876583635807037,,,,,,,,,,,,,
3421,0.17677156627178192,0.13976068794727325,,,,,,,,,,,,,
3422,0.1677471548318863,0.1331346333026886,,,,,,,,,,,,,
3423,0.2065717726945877,0.14717920124530792,,,,,,,,,,,,,
3424,0.18629294633865356,0.14861108362674713,,,,,,,,,,,,,
3425,0.1713366061449051,0.15650179982185364,,,,,,,,,,,,,
3426,0.20444752275943756,0.1489281803369522,,,,,,,,,,,,,
3427,0.15538497269153595,0.1599266529083252,,,,,,,,,,,,,
3428,0.18383893370628357,0.16059476137161255,,,,,,,,,,,,,
3429,0.14042271673679352,0.14500205218791962,,,,,,,,,,,,,
3430,0.20082253217697144,0.17100095748901367,,,,,,,,,,,,,
3431,0.1639634221792221,0.1647154539823532,,,,,,,,,,,,,
3432,0.142731711268425,0.19027286767959595,,,,,,,,,,,,,
3433,0.1823546141386032,0.14474666118621826,,,,,,,,,,,,,
3434,0.12576664984226227,0.12941282987594604,,,,,,,,,,,,,
3435,0.13607946038246155,0.15805132687091827,,,,,,,,,,,,,
3436,0.1473512202501297,0.18576012551784515,,,,,,,,,,,,,
3437,0.16134369373321533,0.17766155302524567,,,,,,,,,,,,,
3438,0.1302979588508606,0.161429762840271,,,,,,,,,,,,,
3439,0.1320706158876419,0.15315735340118408,,,,,,,,,,,,,
3440,0.0990295484662056,0.14458101987838745,,,,,,,,,,,,,
3441,0.14168913662433624,0.12544752657413483,,,,,,,,,,,,,
3442,0.10885171592235565,0.1302052140235901,,,,,,,,,,,,,
3443,0.12194949388504028,0.11435914784669876,,,,,,,,,,,,,
3444,0.07292324304580688,0.10289056599140167,,,,,,,,,,,,,
3445,0.1568402796983719,0.10568580776453018,,,,,,,,,,,,,
3446,0.08831584453582764,0.09531635791063309,,,,,,,,,,,,,
3447,0.09355295449495316,0.04378686845302582,,,,,,,,,,,,,
3448,0.08876127749681473,0.05741722509264946,,,,,,,,,,,,,
3449,0.16283683478832245,0.15195776522159576,,,,,,,,,,,,,
3450,0.2019435167312622,0.16903115808963776,,,,,,,,,,,,,
3451,0.15872354805469513,0.11527403444051743,,,,,,,,,,,,,
3452,0.13986127078533173,0.08313976228237152,,,,,,,,,,,,,
3453,0.13825005292892456,0.1197463795542717,,,,,,,,,,,,,
3454,0.04260101169347763,0.03516305610537529,,,,,,,,,,,,,
3455,0.18387071788311005,0.1384240984916687,,,,,,,,,,,,,
3456,0.2565806806087494,0.22573915123939514,,,,,,,,,,,,,
3457,0.3771735429763794,0.29179030656814575,,,,,,,,,,,,,
3458,0.4136156141757965,0.34776926040649414,,,,,,,,,,,,,
3459,0.42575803399086,0.37535732984542847,,,,,,,,,,,,,
3460,0.38261181116104126,0.3265412151813507,,,,,,,,,,,,,
3461,0.356094628572464,0.3465261459350586,,,,,,,,,,,,,
3462,0.29389700293540955,0.3295481204986572,,,,,,,,,,,,,
3463,0.29992789030075073,0.2570676803588867,,,,,,,,,,,,,
3464,0.2194392830133438,0.2425895482301712,,,,,,,,,,,,,
3465,0.19790297746658325,0.2121882140636444,,,,,,,,,,,,,
3466,0.16526205837726593,0.1829070895910263,,,,,,,,,,,,,
3467,0.16471059620380402,0.1578551083803177,,,,,,,,,,,,,
3468,0.13377274572849274,0.141154482960701,,,,,,,,,,,,,
3469,0.1241886168718338,0.1243792325258255,,,,,,,,,,,,,
3470,0.10599049925804138,0.11577790975570679,,,,,,,,,,,,,
3471,0.12500731647014618,0.08635800331830978,,,,,,,,,,,,,
3472,0.09988078474998474,0.056957684457302094,,,,,,,,,,,,,
3473,0.13047130405902863,0.11150643229484558,,,,,,,,,,,,,
3474,0.20882634818553925,0.14366428554058075,,,,,,,,,,,,,
3475,0.21423617005348206,0.12386298179626465,,,,,,,,,,,,,
3476,0.1633075475692749,0.13644279539585114,,,,,,,,,,,,,
3477,0.16302332282066345,0.13281956315040588,,,,,,,,,,,,,
3478,0.16274720430374146,0.15371541678905487,,,,,,,,,,,,,
3479,0.168221116065979,0.1498388797044754,,,,,,,,,,,,,
3480,0.15977272391319275,0.14543358981609344,,,,,,,,,,,,,
3481,0.17499221861362457,0.16101422905921936,,,,,,,,,,,,,
3482,0.1762741655111313,0.16350910067558289,,,,,,,,,,,,,
3483,0.18404200673103333,0.15693558752536774,,,,,,,,,,,,,
3484,0.16337993741035461,0.1519993394613266,,,,,,,,,,,,,
3485,0.11261622607707977,0.16093522310256958,,,,,,,,,,,,,
3486,0.18481215834617615,0.16012337803840637,,,,,,,,,,,,,
3487,0.1839006245136261,0.18244731426239014,,,,,,,,,,,,,
3488,0.12160523235797882,0.14989718794822693,,,,,,,,,,,,,
3489,0.1431858241558075,0.1221996620297432,,,,,,,,,,,,,
3490,0.17015734314918518,0.1503692865371704,,,,,,,,,,,,,
3491,0.15137645602226257,0.19916567206382751,,,,,,,,,,,,,
3492,0.15997613966464996,0.18440891802310944,,,,,,,,,,,,,
3493,0.17784765362739563,0.16913454234600067,,,,,,,,,,,,,
3494,0.07965417951345444,0.15089355409145355,,,,,,,,,,,,,
3495,0.13231080770492554,0.13952279090881348,,,,,,,,,,,,,
3496,0.13715380430221558,0.13094297051429749,,,,,,,,,,,,,
3497,0.13423660397529602,0.12641455233097076,,,,,,,,,,,,,
3498,0.11132403463125229,0.11050982028245926,,,,,,,,,,,,,
3499,0.13739027082920074,0.10109935700893402,,,,,,,,,,,,,
3500,0.1064351424574852,0.10857801884412766,,,,,,,,,,,,,
3501,0.10112415999174118,0.08370975404977798,,,,,,,,,,,,,
3502,0.10724552720785141,0.041672710329294205,,,,,,,,,,,,,
3503,0.05654213950037956,0.053892575204372406,,,,,,,,,,,,,
3504,0.15412677824497223,0.1604352444410324,,,,,,,,,,,,,
3505,0.15414948761463165,0.16197079420089722,,,,,,,,,,,,,
3506,0.14765611290931702,0.12338036298751831,,,,,,,,,,,,,
3507,0.11188448220491409,0.09250734746456146,,,,,,,,,,,,,
3508,0.10012997686862946,0.12719887495040894,,,,,,,,,,,,,
3509,0.057312365621328354,0.04612996429204941,,,,,,,,,,,,,
3510,0.15163572132587433,0.12226343154907227,,,,,,,,,,,,,
3511,0.2874692678451538,0.20767340064048767,,,,,,,,,,,,,
3512,0.32537657022476196,0.2903359830379486,,,,,,,,,,,,,
3513,0.3534960448741913,0.33617088198661804,,,,,,,,,,,,,
3514,0.33302178978919983,0.3527968227863312,,,,,,,,,,,,,
3515,0.39616408944129944,0.3569629490375519,,,,,,,,,,,,,
3516,0.3620521128177643,0.38983625173568726,,,,,,,,,,,,,
3517,0.2880736291408539,0.35984840989112854,,,,,,,,,,,,,
3518,0.24488157033920288,0.31785306334495544,,,,,,,,,,,,,
3519,0.25648948550224304,0.2777039706707001,,,,,,,,,,,,,
3520,0.25900033116340637,0.2698569893836975,,,,,,,,,,,,,
3521,0.18467175960540771,0.23755723237991333,,,,,,,,,,,,,
3522,0.15403376519680023,0.2128732055425644,,,,,,,,,,,,,
3523,0.13969305157661438,0.17639292776584625,,,,,,,,,,,,,
3524,0.16351436078548431,0.16966292262077332,,,,,,,,,,,,,
3525,0.13386467099189758,0.15214848518371582,,,,,,,,,,,,,
3526,0.12929727137088776,0.10698904097080231,,,,,,,,,,,,,
3527,0.14082157611846924,0.10442350059747696,,,,,,,,,,,,,
3528,0.20438116788864136,0.14062803983688354,,,,,,,,,,,,,
3529,0.22914710640907288,0.1641717106103897,,,,,,,,,,,,,
3530,0.20423230528831482,0.16786794364452362,,,,,,,,,,,,,
3531,0.2277584671974182,0.1709892451763153,,,,,,,,,,,,,
3532,0.2047092169523239,0.19523002207279205,,,,,,,,,,,,,
3533,0.20586363971233368,0.18831494450569153,,,,,,,,,,,,,
3534,0.22161275148391724,0.19542533159255981,,,,,,,,,,,,,
3535,0.22443237900733948,0.1976267695426941,,,,,,,,,,,,,
3536,0.20181532204151154,0.21064570546150208,,,,,,,,,,,,,
3537,0.20010676980018616,0.19031444191932678,,,,,,,,,,,,,
3538,0.16500677168369293,0.14093619585037231,,,,,,,,,,,,,
3539,0.23440900444984436,0.17321482300758362,,,,,,,,,,,,,
3540,0.1552092730998993,0.22071638703346252,,,,,,,,,,,,,
3541,0.1471889168024063,0.1803441196680069,,,,,,,,,,,,,
3542,0.17090575397014618,0.17389212548732758,,,,,,,,,,,,,
3543,0.18488329648971558,0.1768476963043213,,,,,,,,,,,,,
3544,0.11753441393375397,0.17020462453365326,,,,,,,,,,,,,
3545,0.12402905523777008,0.15713638067245483,,,,,,,,,,,,,
3546,0.17673522233963013,0.1435132622718811,,,,,,,,,,,,,
3547,0.1473734974861145,0.1442074477672577,,,,,,,,,,,,,
3548,0.10843035578727722,0.12452170997858047,,,,,,,,,,,,,
3549,0.13811340928077698,0.11767608672380447,,,,,,,,,,,,,
3550,0.07838738709688187,0.11608906835317612,,,,,,,,,,,,,
3551,0.10469282418489456,0.10143674910068512,,,,,,,,,,,,,
3552,0.1082087904214859,0.10154680162668228,,,,,,,,,,,,,
3553,0.12419918924570084,0.08333827555179596,,,,,,,,,,,,,
3554,0.10441036522388458,0.08873362839221954,,,,,,,,,,,,,
3555,0.10621962696313858,0.07922016829252243,,,,,,,,,,,,,
3556,0.08046117424964905,0.07517291605472565,,,,,,,,,,,,,
3557,0.06655406206846237,0.0417318195104599,,,,,,,,,,,,,
3558,0.05921265482902527,0.059827618300914764,,,,,,,,,,,,,
3559,0.1545000523328781,0.13940715789794922,,,,,,,,,,,,,
3560,0.17834949493408203,0.15680263936519623,,,,,,,,,,,,,
3561,0.15553493797779083,0.1267474889755249,,,,,,,,,,,,,
3562,0.08050449937582016,0.06365608423948288,,,,,,,,,,,,,
3563,0.11713915318250656,0.1307360976934433,,,,,,,,,,,,,
3564,0.06539804488420486,0.03262864053249359,,,,,,,,,,,,,
3565,0.13423019647598267,0.13453011214733124,,,,,,,,,,,,,
3566,0.24772882461547852,0.2172243446111679,,,,,,,,,,,,,
3567,0.3221321702003479,0.28858548402786255,,,,,,,,,,,,,
3568,0.40592435002326965,0.3408336639404297,,,,,,,,,,,,,
3569,0.3728764057159424,0.35114872455596924,,,,,,,,,,,,,
3570,0.4340316653251648,0.35346221923828125,,,,,,,,,,,,,
3571,0.3366554081439972,0.4047204554080963,,,,,,,,,,,,,
3572,0.26467424631118774,0.35233867168426514,,,,,,,,,,,,,
3573,0.3023051917552948,0.3059425354003906,,,,,,,,,,,,,
3574,0.2173185795545578,0.2715540826320648,,,,,,,,,,,,,
3575,0.20348434150218964,0.26581871509552,,,,,,,,,,,,,
3576,0.17941227555274963,0.23026083409786224,,,,,,,,,,,,,
3577,0.15902911126613617,0.20637056231498718,,,,,,,,,,,,,
3578,0.16891248524188995,0.17496389150619507,,,,,,,,,,,,,
3579,0.16867899894714355,0.1599254161119461,,,,,,,,,,,,,
3580,0.12162575125694275,0.14277760684490204,,,,,,,,,,,,,
3581,0.11305014044046402,0.10955116152763367,,,,,,,,,,,,,
3582,0.15712933242321014,0.10065702348947525,,,,,,,,,,,,,
3583,0.17743158340454102,0.1491413563489914,,,,,,,,,,,,,
3584,0.2181193232536316,0.16276393830776215,,,,,,,,,,,,,
3585,0.1850796937942505,0.17576046288013458,,,,,,,,,,,,,
3586,0.1951799839735031,0.16784782707691193,,,,,,,,,,,,,
3587,0.215107262134552,0.19600822031497955,,,,,,,,,,,,,
3588,0.16050224006175995,0.20293070375919342,,,,,,,,,,,,,
3589,0.2036115974187851,0.19297118484973907,,,,,,,,,,,,,
3590,0.17064285278320312,0.21009379625320435,,,,,,,,,,,,,
3591,0.1857227385044098,0.20371918380260468,,,,,,,,,,,,,
3592,0.14930462837219238,0.19092078506946564,,,,,,,,,,,,,
3593,0.15568725764751434,0.15160538256168365,,,,,,,,,,,,,
3594,0.17621782422065735,0.18443962931632996,,,,,,,,,,,,,
3595,0.157677561044693,0.23752863705158234,,,,,,,,,,,,,
3596,0.17754462361335754,0.18149760365486145,,,,,,,,,,,,,
3597,0.12397727370262146,0.17529374361038208,,,,,,,,,,,,,
3598,0.12101969122886658,0.1906997561454773,,,,,,,,,,,,,
3599,0.14913946390151978,0.14687691628932953,,,,,,,,,,,,,
3600,0.1356293261051178,0.1526191532611847,,,,,,,,,,,,,
3601,0.13686580955982208,0.14186599850654602,,,,,,,,,,,,,
3602,0.14243386685848236,0.12850458920001984,,,,,,,,,,,,,
3603,0.11206549406051636,0.14348629117012024,,,,,,,,,,,,,
3604,0.12111721932888031,0.12338558584451675,,,,,,,,,,,,,
3605,0.14777199923992157,0.10163356363773346,,,,,,,,,,,,,
3606,0.14350523054599762,0.11918552219867706,,,,,,,,,,,,,
3607,0.1159767210483551,0.10937749594449997,,,,,,,,,,,,,
3608,0.1190008670091629,0.08743255585432053,,,,,,,,,,,,,
3609,0.10070805996656418,0.08697541058063507,,,,,,,,,,,,,
3610,0.1443517655134201,0.08047842234373093,,,,,,,,,,,,,
3611,0.12094872444868088,0.09220661967992783,,,,,,,,,,,,,
3612,0.07557685673236847,0.04404807835817337,,,,,,,,,,,,,
3613,0.10314097255468369,0.05845671892166138,,,,,,,,,,,,,
3614,0.15924040973186493,0.12960165739059448,,,,,,,,,,,,,
3615,0.19284075498580933,0.16479462385177612,,,,,,,,,,,,,
3616,0.1297909915447235,0.12584231793880463,,,,,,,,,,,,,
3617,0.06670352816581726,0.05590084567666054,,,,,,,,,,,,,
3618,0.11869841068983078,0.1395171880722046,,,,,,,,,,,,,
3619,0.038115229457616806,0.022730322554707527,,,,,,,,,,,,,
3620,0.11410493403673172,0.10684700310230255,,,,,,,,,,,,,
3621,0.21150650084018707,0.18288415670394897,,,,,,,,,,,,,
3622,0.26212793588638306,0.24503633379936218,,,,,,,,,,,,,
3623,0.29869815707206726,0.28765666484832764,,,,,,,,,,,,,
3624,0.32816070318222046,0.2809065282344818,,,,,,,,,,,,,
3625,0.2900414764881134,0.2719576954841614,,,,,,,,,,,,,
3626,0.2897918224334717,0.2903737723827362,,,,,,,,,,,,,
3627,0.22098112106323242,0.30142346024513245,,,,,,,,,,,,,
3628,0.23268035054206848,0.29504653811454773,,,,,,,,,,,,,
3629,0.18132567405700684,0.24492719769477844,,,,,,,,,,,,,
3630,0.200364887714386,0.23740459978580475,,,,,,,,,,,,,
3631,0.1716528683900833,0.22098959982395172,,,,,,,,,,,,,
3632,0.1738041192293167,0.1960025131702423,,,,,,,,,,,,,
3633,0.1288945972919464,0.18309758603572845,,,,,,,,,,,,,
3634,0.16097407042980194,0.16579453647136688,,,,,,,,,,,,,
3635,0.19723589718341827,0.149882972240448,,,,,,,,,,,,,
3636,0.14470085501670837,0.11228417605161667,,,,,,,,,,,,,
3637,0.14003364741802216,0.10670150071382523,,,,,,,,,,,,,
3638,0.13260065019130707,0.13690432906150818,,,,,,,,,,,,,
3639,0.15288016200065613,0.16100099682807922,,,,,,,,,,,,,
3640,0.16249552369117737,0.14902925491333008,,,,,,,,,,,,,
3641,0.13396413624286652,0.12986046075820923,,,,,,,,,,,,,
3642,0.16830337047576904,0.12046679854393005,,,,,,,,,,,,,
3643,0.15239156782627106,0.14093174040317535,,,,,,,,,,,,,
3644,0.15242867171764374,0.13677246868610382,,,,,,,,,,,,,
3645,0.15403443574905396,0.12885496020317078,,,,,,,,,,,,,
3646,0.1319180130958557,0.1331733614206314,,,,,,,,,,,,,
3647,0.13535837829113007,0.13879132270812988,,,,,,,,,,,,,
3648,0.1608641892671585,0.13587073981761932,,,,,,,,,,,,,
3649,0.11862679570913315,0.1353253871202469,,,,,,,,,,,,,
3650,0.12661431729793549,0.15073254704475403,,,,,,,,,,,,,
3651,0.11842368543148041,0.15293340384960175,,,,,,,,,,,,,
3652,0.13622036576271057,0.11974732577800751,,,,,,,,,,,,,
3653,0.14296016097068787,0.15745331346988678,,,,,,,,,,,,,
3654,0.14610086381435394,0.1843118518590927,,,,,,,,,,,,,
3655,0.15249419212341309,0.170404851436615,,,,,,,,,,,,,
3656,0.18322618305683136,0.14861422777175903,,,,,,,,,,,,,
3657,0.09961169213056564,0.1427466869354248,,,,,,,,,,,,,
3658,0.1696145236492157,0.13318902254104614,,,,,,,,,,,,,
3659,0.07846817374229431,0.12943565845489502,,,,,,,,,,,,,
3660,0.09271976351737976,0.12593266367912292,,,,,,,,,,,,,
3661,0.12672080099582672,0.10863953083753586,,,,,,,,,,,,,
3662,0.10355227440595627,0.11283858865499496,,,,,,,,,,,,,
3663,0.10929346084594727,0.0905909314751625,,,,,,,,,,,,,
3664,0.11018504947423935,0.09606506675481796,,,,,,,,,,,,,
3665,0.06271333247423172,0.10567623376846313,,,,,,,,,,,,,
3666,0.1189999058842659,0.08289096504449844,,,,,,,,,,,,,
3667,0.06652267277240753,0.05249880254268646,,,,,,,,,,,,,
3668,0.0859183669090271,0.07306643575429916,,,,,,,,,,,,,
3669,0.16863076388835907,0.1631496399641037,,,,,,,,,,,,,
3670,0.16753119230270386,0.19669242203235626,,,,,,,,,,,,,
3671,0.130085289478302,0.12307540327310562,,,,,,,,,,,,,
3672,0.09383480995893478,0.06492834538221359,,,,,,,,,,,,,
3673,0.12429380416870117,0.14043429493904114,,,,,,,,,,,,,
3674,0.07465656846761703,0.03245232626795769,,,,,,,,,,,,,
3675,0.15469972789287567,0.10389584302902222,,,,,,,,,,,,,
3676,0.2483074963092804,0.1955624669790268,,,,,,,,,,,,,
3677,0.29344862699508667,0.25372475385665894,,,,,,,,,,,,,
3678,0.24354010820388794,0.292338103055954,,,,,,,,,,,,,
3679,0.34602123498916626,0.28598475456237793,,,,,,,,,,,,,
3680,0.3469334840774536,0.26219642162323,,,,,,,,,,,,,
3681,0.30495330691337585,0.2859340310096741,,,,,,,,,,,,,
3682,0.31611403822898865,0.29289737343788147,,,,,,,,,,,,,
3683,0.20131784677505493,0.27512770891189575,,,,,,,,,,,,,
3684,0.1957080066204071,0.2638710141181946,,,,,,,,,,,,,
3685,0.20340773463249207,0.24097521603107452,,,,,,,,,,,,,
3686,0.16409124433994293,0.21997250616550446,,,,,,,,,,,,,
3687,0.1716080605983734,0.20695731043815613,,,,,,,,,,,,,
3688,0.1819915473461151,0.18576058745384216,,,,,,,,,,,,,
3689,0.1544078141450882,0.15823587775230408,,,,,,,,,,,,,
3690,0.11378642916679382,0.1494721919298172,,,,,,,,,,,,,
3691,0.1446370631456375,0.1067577674984932,,,,,,,,,,,,,
3692,0.10903400182723999,0.09492430835962296,,,,,,,,,,,,,
3693,0.18932993710041046,0.13845424354076385,,,,,,,,,,,,,
3694,0.16109596192836761,0.1676049381494522,,,,,,,,,,,,,
3695,0.15066030621528625,0.13772396743297577,,,,,,,,,,,,,
3696,0.16210751235485077,0.13477610051631927,,,,,,,,,,,,,
3697,0.12565647065639496,0.1224965751171112,,,,,,,,,,,,,
3698,0.1413850486278534,0.13539624214172363,,,,,,,,,,,,,
3699,0.16425460577011108,0.12583310902118683,,,,,,,,,,,,,
3700,0.15184247493743896,0.1284675896167755,,,,,,,,,,,,,
3701,0.14724645018577576,0.12792395055294037,,,,,,,,,,,,,
3702,0.13915005326271057,0.14107632637023926,,,,,,,,,,,,,
3703,0.1177183985710144,0.1397111862897873,,,,,,,,,,,,,
3704,0.12768451869487762,0.1223081424832344,,,,,,,,,,,,,
3705,0.16919907927513123,0.14061248302459717,,,,,,,,,,,,,
3706,0.1565386950969696,0.15396374464035034,,,,,,,,,,,,,
3707,0.13575752079486847,0.11655533313751221,,,,,,,,,,,,,
3708,0.15917640924453735,0.15509137511253357,,,,,,,,,,,,,
3709,0.14981546998023987,0.19485998153686523,,,,,,,,,,,,,
