,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
697,0.109608493745327,0.08114642649888992,,,,,,,,,,,,,
698,0.10248347371816635,0.11409883946180344,,,,,,,,,,,,,
699,0.04257940500974655,0.046638596802949905,,,,,,,,,,,,,
700,0.18469718098640442,0.1262352019548416,,,,,,,,,,,,,
701,0.3447098135948181,0.21601153910160065,,,,,,,,,,,,,
702,0.4431227743625641,0.29479607939720154,,,,,,,,,,,,,
703,0.47708967328071594,0.3527100086212158,,,,,,,,,,,,,
704,0.4862782955169678,0.37939363718032837,,,,,,,,,,,,,
705,0.4889470040798187,0.3409406542778015,,,,,,,,,,,,,
706,0.4092129170894623,0.3523927330970764,,,,,,,,,,,,,
707,0.39251261949539185,0.28944361209869385,,,,,,,,,,,,,
708,0.3145115375518799,0.24873532354831696,,,,,,,,,,,,,
709,0.2647504210472107,0.22640028595924377,,,,,,,,,,,,,
710,0.23387812077999115,0.2040318101644516,,,,,,,,,,,,,
711,0.20483648777008057,0.18081001937389374,,,,,,,,,,,,,
712,0.21035067737102509,0.15442661941051483,,,,,,,,,,,,,
713,0.16228652000427246,0.14383304119110107,,,,,,,,,,,,,
714,0.17299652099609375,0.11486610025167465,,,,,,,,,,,,,
715,0.13631929457187653,0.10816970467567444,,,,,,,,,,,,,
716,0.12886953353881836,0.08427003026008606,,,,,,,,,,,,,
717,0.20576703548431396,0.11956564337015152,,,,,,,,,,,,,
718,0.2529049515724182,0.15531717240810394,,,,,,,,,,,,,
719,0.23142178356647491,0.18182054162025452,,,,,,,,,,,,,
720,0.2901926040649414,0.18091441690921783,,,,,,,,,,,,,
721,0.27800700068473816,0.18724268674850464,,,,,,,,,,,,,
722,0.26437944173812866,0.19173435866832733,,,,,,,,,,,,,
723,0.2708800435066223,0.17948469519615173,,,,,,,,,,,,,
724,0.27891674637794495,0.18101656436920166,,,,,,,,,,,,,
725,0.2539048194885254,0.18170055747032166,,,,,,,,,,,,,
726,0.2123173475265503,0.17600402235984802,,,,,,,,,,,,,
727,0.19804902374744415,0.14501792192459106,,,,,,,,,,,,,
728,0.2572270929813385,0.1524130403995514,,,,,,,,,,,,,
729,0.26196035742759705,0.17242133617401123,,,,,,,,,,,,,
730,0.21460209786891937,0.1468532234430313,,,,,,,,,,,,,
731,0.19428269565105438,0.14464016258716583,,,,,,,,,,,,,
732,0.21050125360488892,0.13751952350139618,,,,,,,,,,,,,
733,0.2195862978696823,0.12558241188526154,,,,,,,,,,,,,
734,0.20730045437812805,0.1290406435728073,,,,,,,,,,,,,
735,0.17365041375160217,0.11371953785419464,,,,,,,,,,,,,
736,0.15695656836032867,0.11319226771593094,,,,,,,,,,,,,
737,0.154867485165596,0.1003866046667099,,,,,,,,,,,,,
738,0.15005125105381012,0.10057130455970764,,,,,,,,,,,,,
739,0.15197017788887024,0.08631516993045807,,,,,,,,,,,,,
740,0.13857312500476837,0.10066250711679459,,,,,,,,,,,,,
741,0.12683449685573578,0.08406579494476318,,,,,,,,,,,,,
742,0.12625062465667725,0.08981490880250931,,,,,,,,,,,,,
743,0.11271362006664276,0.0766981691122055,,,,,,,,,,,,,
744,0.14339622855186462,0.07652795314788818,,,,,,,,,,,,,
745,0.07104793936014175,0.055723872035741806,,,,,,,,,,,,,
746,0.09977935254573822,0.05432124435901642,,,,,,,,,,,,,
747,0.17708158493041992,0.09592185169458389,,,,,,,,,,,,,
748,0.1844305694103241,0.12206202745437622,,,,,,,,,,,,,
749,0.20245079696178436,0.11531418561935425,,,,,,,,,,,,,
750,0.09157830476760864,0.06263069063425064,,,,,,,,,,,,,
751,0.14362245798110962,0.10702326148748398,,,,,,,,,,,,,
752,0.04240929335355759,0.03801597282290459,,,,,,,,,,,,,
753,0.18250301480293274,0.09848423302173615,,,,,,,,,,,,,
754,0.2617776095867157,0.17589986324310303,,,,,,,,,,,,,
755,0.33760833740234375,0.2454296350479126,,,,,,,,,,,,,
756,0.3807831406593323,0.3099374771118164,,,,,,,,,,,,,
757,0.38698554039001465,0.2738913297653198,,,,,,,,,,,,,
758,0.3722914159297943,0.27152666449546814,,,,,,,,,,,,,
759,0.3531642556190491,0.2568361163139343,,,,,,,,,,,,,
760,0.3005858361721039,0.22911478579044342,,,,,,,,,,,,,
761,0.29574352502822876,0.2267337143421173,,,,,,,,,,,,,
762,0.2505089342594147,0.19641602039337158,,,,,,,,,,,,,
763,0.2368156611919403,0.17999345064163208,,,,,,,,,,,,,
764,0.22735187411308289,0.17128396034240723,,,,,,,,,,,,,
765,0.21212910115718842,0.15282025933265686,,,,,,,,,,,,,
766,0.1892285943031311,0.14580602943897247,,,,,,,,,,,,,
767,0.17235417664051056,0.12106278538703918,,,,,,,,,,,,,
768,0.15407323837280273,0.10303996503353119,,,,,,,,,,,,,
769,0.11731278151273727,0.06650295853614807,,,,,,,,,,,,,
770,0.1606181114912033,0.12604375183582306,,,,,,,,,,,,,
771,0.23686818778514862,0.12716034054756165,,,,,,,,,,,,,
772,0.21619920432567596,0.1588180512189865,,,,,,,,,,,,,
773,0.22600439190864563,0.12711355090141296,,,,,,,,,,,,,
774,0.17389456927776337,0.1171572357416153,,,,,,,,,,,,,
775,0.1529659777879715,0.14065589010715485,,,,,,,,,,,,,
776,0.1865718960762024,0.12854629755020142,,,,,,,,,,,,,
777,0.17124953866004944,0.12153907865285873,,,,,,,,,,,,,
778,0.17343641817569733,0.12525580823421478,,,,,,,,,,,,,
779,0.2257687747478485,0.11919588595628738,,,,,,,,,,,,,
780,0.19524119794368744,0.12092844396829605,,,,,,,,,,,,,
781,0.17429696023464203,0.1299571543931961,,,,,,,,,,,,,
782,0.15960535407066345,0.12596851587295532,,,,,,,,,,,,,
783,0.17266827821731567,0.11187183111906052,,,,,,,,,,,,,
784,0.20776137709617615,0.10078310966491699,,,,,,,,,,,,,
785,0.20639565587043762,0.1363832950592041,,,,,,,,,,,,,
786,0.19551579654216766,0.15836986899375916,,,,,,,,,,,,,
787,0.23070695996284485,0.13570071756839752,,,,,,,,,,,,,
788,0.16930368542671204,0.11789020895957947,,,,,,,,,,,,,
789,0.17281073331832886,0.11609841883182526,,,,,,,,,,,,,
790,0.1769832968711853,0.11203161627054214,,,,,,,,,,,,,
791,0.19018474221229553,0.10053104162216187,,,,,,,,,,,,,
792,0.1442538946866989,0.09567669034004211,,,,,,,,,,,,,
793,0.1303197145462036,0.09084004163742065,,,,,,,,,,,,,
794,0.1716534048318863,0.0912880152463913,,,,,,,,,,,,,
795,0.11913896352052689,0.08257628977298737,,,,,,,,,,,,,
796,0.12382142245769501,0.07552545517683029,,,,,,,,,,,,,
797,0.14918261766433716,0.0718601793050766,,,,,,,,,,,,,
798,0.09745366126298904,0.060537733137607574,,,,,,,,,,,,,
799,0.08282312750816345,0.05566301569342613,,,,,,,,,,,,,
800,0.16838377714157104,0.09559199213981628,,,,,,,,,,,,,
801,0.20279566943645477,0.14819148182868958,,,,,,,,,,,,,
802,0.1665300577878952,0.11035459488630295,,,,,,,,,,,,,
803,0.06095759943127632,0.08161696791648865,,,,,,,,,,,,,
804,0.12675164639949799,0.11918997019529343,,,,,,,,,,,,,
805,0.044469282031059265,0.032019104808568954,,,,,,,,,,,,,
806,0.07502314448356628,0.05869253724813461,,,,,,,,,,,,,
807,0.13453269004821777,0.12067513912916183,,,,,,,,,,,,,
808,0.18194305896759033,0.16040551662445068,,,,,,,,,,,,,
809,0.21316538751125336,0.19912666082382202,,,,,,,,,,,,,
810,0.22910001873970032,0.23574411869049072,,,,,,,,,,,,,
811,0.24853025376796722,0.2275504618883133,,,,,,,,,,,,,
812,0.2024039775133133,0.2225130945444107,,,,,,,,,,,,,
813,0.22864305973052979,0.2169506847858429,,,,,,,,,,,,,
814,0.22276189923286438,0.19973769783973694,,,,,,,,,,,,,
815,0.2088537961244583,0.18475179374217987,,,,,,,,,,,,,
816,0.18246972560882568,0.1814030259847641,,,,,,,,,,,,,
817,0.1711927056312561,0.16452081501483917,,,,,,,,,,,,,
818,0.1571233719587326,0.15657185018062592,,,,,,,,,,,,,
819,0.14531932771205902,0.1401260793209076,,,,,,,,,,,,,
820,0.12634700536727905,0.13131165504455566,,,,,,,,,,,,,
821,0.12429055571556091,0.12201221287250519,,,,,,,,,,,,,
822,0.10318487882614136,0.1108495444059372,,,,,,,,,,,,,
823,0.11394502967596054,0.1029493510723114,,,,,,,,,,,,,
824,0.10383929312229156,0.09632445126771927,,,,,,,,,,,,,
825,0.1027492955327034,0.09343554824590683,,,,,,,,,,,,,
826,0.08057110756635666,0.078452467918396,,,,,,,,,,,,,
827,0.07253053039312363,0.07213219255208969,,,,,,,,,,,,,
828,0.03861214965581894,0.0383315347135067,,,,,,,,,,,,,
829,0.08928526937961578,0.06254901736974716,,,,,,,,,,,,,
830,0.1050998643040657,0.0826038345694542,,,,,,,,,,,,,
831,0.13291101157665253,0.10469315201044083,,,,,,,,,,,,,
832,0.09986729174852371,0.10177679359912872,,,,,,,,,,,,,
833,0.09791058301925659,0.09904296696186066,,,,,,,,,,,,,
834,0.10798250138759613,0.08982101082801819,,,,,,,,,,,,,
835,0.0686691403388977,0.07036781311035156,,,,,,,,,,,,,
836,0.07881616801023483,0.06958524137735367,,,,,,,,,,,,,
837,0.07979127019643784,0.06546024978160858,,,,,,,,,,,,,
838,0.09013956040143967,0.06564045697450638,,,,,,,,,,,,,
839,0.0812879428267479,0.07285218685865402,,,,,,,,,,,,,
840,0.06708957254886627,0.06611320376396179,,,,,,,,,,,,,
841,0.06484216451644897,0.07115627825260162,,,,,,,,,,,,,
842,0.08313000947237015,0.06312897801399231,,,,,,,,,,,,,
843,0.06652123481035233,0.06576420366764069,,,,,,,,,,,,,
844,0.07308036834001541,0.06141800060868263,,,,,,,,,,,,,
845,0.0861106812953949,0.0673656165599823,,,,,,,,,,,,,
846,0.07434198260307312,0.06376611441373825,,,,,,,,,,,,,
847,0.08051881194114685,0.060542162507772446,,,,,,,,,,,,,
848,0.06336262077093124,0.05978485196828842,,,,,,,,,,,,,
849,0.07421896606683731,0.057977721095085144,,,,,,,,,,,,,
850,0.08107765018939972,0.06028786674141884,,,,,,,,,,,,,
851,0.06381500512361526,0.05771477892994881,,,,,,,,,,,,,
852,0.09344180673360825,0.05916072800755501,,,,,,,,,,,,,
853,0.07979012280702591,0.07898751646280289,,,,,,,,,,,,,
854,0.07549093663692474,0.07433608174324036,,,,,,,,,,,,,
855,0.07265125960111618,0.06368966400623322,,,,,,,,,,,,,
856,0.05506465211510658,0.05538840591907501,,,,,,,,,,,,,
857,0.08168163150548935,0.05349317193031311,,,,,,,,,,,,,
858,0.06927234679460526,0.053276754915714264,,,,,,,,,,,,,
859,0.060194920748472214,0.0545598529279232,,,,,,,,,,,,,
860,0.053302306681871414,0.047929782420396805,,,,,,,,,,,,,
861,0.07652011513710022,0.045221615582704544,,,,,,,,,,,,,
862,0.025365406647324562,0.046705104410648346,,,,,,,,,,,,,
863,0.04835732653737068,0.0416329950094223,,,,,,,,,,,,,
864,0.05784713104367256,0.0456937700510025,,,,,,,,,,,,,
865,0.04755143076181412,0.04645540565252304,,,,,,,,,,,,,
866,0.051437243819236755,0.03741754963994026,,,,,,,,,,,,,
867,0.03524245321750641,0.02594204805791378,,,,,,,,,,,,,
868,0.03302321210503578,0.027277011424303055,,,,,,,,,,,,,
869,0.04573719576001167,0.04198547080159187,,,,,,,,,,,,,
870,0.06360673159360886,0.07017357647418976,,,,,,,,,,,,,
871,0.10768411308526993,0.08337660878896713,,,,,,,,,,,,,
872,0.05264841392636299,0.09014736115932465,,,,,,,,,,,,,
873,0.07840186357498169,0.07475373893976212,,,,,,,,,,,,,
874,0.042927514761686325,0.05364403501152992,,,,,,,,,,,,,
875,0.09362471103668213,0.08052080124616623,,,,,,,,,,,,,
876,0.03064136579632759,0.028713900595903397,,,,,,,,,,,,,
877,0.04606901854276657,0.03689935803413391,,,,,,,,,,,,,
878,0.08142160624265671,0.06718634068965912,,,,,,,,,,,,,
879,0.1054195836186409,0.09157807379961014,,,,,,,,,,,,,
880,0.13348977267742157,0.1311192661523819,,,,,,,,,,,,,
881,0.13842587172985077,0.1528381109237671,,,,,,,,,,,,,
882,0.16826297342777252,0.16929717361927032,,,,,,,,,,,,,
883,0.20239178836345673,0.19028200209140778,,,,,,,,,,,,,
884,0.15303942561149597,0.19665606319904327,,,,,,,,,,,,,
885,0.17529477179050446,0.1677713543176651,,,,,,,,,,,,,
886,0.12159238010644913,0.12900495529174805,,,,,,,,,,,,,
887,0.09876850992441177,0.1077587828040123,,,,,,,,,,,,,
888,0.10146163403987885,0.1053435206413269,,,,,,,,,,,,,
889,0.09359431266784668,0.09530887007713318,,,,,,,,,,,,,
890,0.08884293586015701,0.0847894549369812,,,,,,,,,,,,,
891,0.0686320960521698,0.08802247792482376,,,,,,,,,,,,,
892,0.07402583211660385,0.08204885572195053,,,,,,,,,,,,,
893,0.0697937086224556,0.07402415573596954,,,,,,,,,,,,,
894,0.07903721928596497,0.07190891355276108,,,,,,,,,,,,,
895,0.072357676923275,0.07308121025562286,,,,,,,,,,,,,
896,0.07037835568189621,0.0744963213801384,,,,,,,,,,,,,
897,0.061640333384275436,0.0681505873799324,,,,,,,,,,,,,
898,0.06257788091897964,0.0610283762216568,,,,,,,,,,,,,
899,0.05938510596752167,0.05226055160164833,,,,,,,,,,,,,
900,0.12000304460525513,0.056885287165641785,,,,,,,,,,,,,
901,0.08953265845775604,0.07977619767189026,,,,,,,,,,,,,
902,0.12502001225948334,0.07031036168336868,,,,,,,,,,,,,
903,0.1056307852268219,0.07939942926168442,,,,,,,,,,,,,
904,0.09497809410095215,0.0911012589931488,,,,,,,,,,,,,
905,0.08092867583036423,0.06431633234024048,,,,,,,,,,,,,
906,0.059347882866859436,0.0695386677980423,,,,,,,,,,,,,
907,0.06054731458425522,0.08078618347644806,,,,,,,,,,,,,
908,0.06185514107346535,0.08364281058311462,,,,,,,,,,,,,
909,0.06285246461629868,0.07909329980611801,,,,,,,,,,,,,
910,0.050968438386917114,0.07201222330331802,,,,,,,,,,,,,
911,0.05248888581991196,0.07613789290189743,,,,,,,,,,,,,
912,0.05912746489048004,0.06889324635267258,,,,,,,,,,,,,
913,0.05712820589542389,0.07102255523204803,,,,,,,,,,,,,
914,0.05863573029637337,0.06967170536518097,,,,,,,,,,,,,
915,0.07646190375089645,0.06276711076498032,,,,,,,,,,,,,
916,0.05679168552160263,0.06015628203749657,,,,,,,,,,,,,
917,0.07495298236608505,0.057527754455804825,,,,,,,,,,,,,
918,0.07402291893959045,0.0593625009059906,,,,,,,,,,,,,
919,0.053624317049980164,0.0714198648929596,,,,,,,,,,,,,
920,0.08312509208917618,0.05714770033955574,,,,,,,,,,,,,
921,0.05035393312573433,0.06543350964784622,,,,,,,,,,,,,
922,0.06976743787527084,0.06428290903568268,,,,,,,,,,,,,
923,0.07186867296695709,0.04771171510219574,,,,,,,,,,,,,
924,0.06701000779867172,0.06047778204083443,,,,,,,,,,,,,
925,0.06644938141107559,0.059263572096824646,,,,,,,,,,,,,
926,0.09751472622156143,0.06010699272155762,,,,,,,,,,,,,
927,0.050256773829460144,0.066646508872509,,,,,,,,,,,,,
928,0.06359931826591492,0.0588567741215229,,,,,,,,,,,,,
929,0.05680336058139801,0.04874061048030853,,,,,,,,,,,,,
930,0.054919976741075516,0.04502436891198158,,,,,,,,,,,,,
931,0.051423341035842896,0.04879771173000336,,,,,,,,,,,,,
932,0.07307641953229904,0.04968731105327606,,,,,,,,,,,,,
933,0.06015634909272194,0.046674106270074844,,,,,,,,,,,,,
934,0.03183647245168686,0.04323018714785576,,,,,,,,,,,,,
935,0.057988811284303665,0.04067086800932884,,,,,,,,,,,,,
936,0.06328868120908737,0.038348499685525894,,,,,,,,,,,,,
937,0.05670541524887085,0.03786957263946533,,,,,,,,,,,,,
938,0.04394572228193283,0.04560789465904236,,,,,,,,,,,,,
939,0.040862392634153366,0.06164379045367241,,,,,,,,,,,,,
940,0.058409370481967926,0.07140501588582993,,,,,,,,,,,,,
941,0.08186044543981552,0.08681224286556244,,,,,,,,,,,,,
942,0.06235475093126297,0.06919317692518234,,,,,,,,,,,,,
943,0.06773379445075989,0.07431662827730179,,,,,,,,,,,,,
944,0.04428796097636223,0.05132874846458435,,,,,,,,,,,,,
945,0.06541544198989868,0.03104572184383869,,,,,,,,,,,,,
946,0.06635067611932755,0.08389110863208771,,,,,,,,,,,,,
947,0.03790335729718208,0.03039415366947651,,,,,,,,,,,,,
948,0.05326487123966217,0.06531701236963272,,,,,,,,,,,,,
949,0.12400081753730774,0.09917161613702774,,,,,,,,,,,,,
950,0.15913021564483643,0.15314123034477234,,,,,,,,,,,,,
951,0.2202402949333191,0.17791183292865753,,,,,,,,,,,,,
952,0.20785394310951233,0.21344126760959625,,,,,,,,,,,,,
953,0.23880937695503235,0.22559356689453125,,,,,,,,,,,,,
954,0.20467565953731537,0.2224053293466568,,,,,,,,,,,,,
955,0.18729108572006226,0.2061232179403305,,,,,,,,,,,,,
956,0.2008104920387268,0.20821253955364227,,,,,,,,,,,,,
957,0.179385244846344,0.2124878466129303,,,,,,,,,,,,,
958,0.17477603256702423,0.17753557860851288,,,,,,,,,,,,,
959,0.16368386149406433,0.14861294627189636,,,,,,,,,,,,,
960,0.15919139981269836,0.14492477476596832,,,,,,,,,,,,,
961,0.12420680373907089,0.1387731283903122,,,,,,,,,,,,,
962,0.12215028703212738,0.12259406596422195,,,,,,,,,,,,,
963,0.12438200414180756,0.1167936623096466,,,,,,,,,,,,,
964,0.11442197859287262,0.10259303450584412,,,,,,,,,,,,,
965,0.11314776539802551,0.09951721131801605,,,,,,,,,,,,,
966,0.08482732623815536,0.09047462791204453,,,,,,,,,,,,,
967,0.0894472599029541,0.07804182171821594,,,,,,,,,,,,,
968,0.09153816848993301,0.07248193025588989,,,,,,,,,,,,,
969,0.05435905605554581,0.05675092339515686,,,,,,,,,,,,,
970,0.03550759330391884,0.03431088477373123,,,,,,,,,,,,,
971,0.08904290199279785,0.05157794430851936,,,,,,,,,,,,,
972,0.100777268409729,0.08143708854913712,,,,,,,,,,,,,
973,0.10078445822000504,0.0971805602312088,,,,,,,,,,,,,
974,0.11324462294578552,0.0871138721704483,,,,,,,,,,,,,
975,0.12725365161895752,0.08368119597434998,,,,,,,,,,,,,
976,0.09371329098939896,0.08818395435810089,,,,,,,,,,,,,
977,0.059133123606443405,0.08947431296110153,,,,,,,,,,,,,
978,0.0686650425195694,0.0790121927857399,,,,,,,,,,,,,
979,0.07166238874197006,0.08402848988771439,,,,,,,,,,,,,
980,0.07434077560901642,0.08634138107299805,,,,,,,,,,,,,
981,0.06677982956171036,0.0857415497303009,,,,,,,,,,,,,
982,0.07887063920497894,0.083940289914608,,,,,,,,,,,,,
983,0.06535941362380981,0.0934462696313858,,,,,,,,,,,,,
984,0.08194112032651901,0.08400607109069824,,,,,,,,,,,,,
985,0.055112794041633606,0.08602087199687958,,,,,,,,,,,,,
986,0.07555007934570312,0.08357792347669601,,,,,,,,,,,,,
987,0.06607545912265778,0.07492676377296448,,,,,,,,,,,,,
988,0.06566038727760315,0.07670288532972336,,,,,,,,,,,,,
989,0.06986142694950104,0.0844537764787674,,,,,,,,,,,,,
990,0.07116258144378662,0.08457016199827194,,,,,,,,,,,,,
991,0.07052163034677505,0.06591950356960297,,,,,,,,,,,,,
992,0.10016664117574692,0.07061772048473358,,,,,,,,,,,,,
993,0.1306648850440979,0.08094993233680725,,,,,,,,,,,,,
994,0.1141730546951294,0.10939334332942963,,,,,,,,,,,,,
995,0.09973335266113281,0.11427594721317291,,,,,,,,,,,,,
996,0.10076107829809189,0.1209399551153183,,,,,,,,,,,,,
997,0.10616341233253479,0.10215853899717331,,,,,,,,,,,,,
998,0.09234920889139175,0.0937584713101387,,,,,,,,,,,,,
999,0.11531175673007965,0.09120143204927444,,,,,,,,,,,,,
1000,0.05795741826295853,0.0902777835726738,,,,,,,,,,,,,
1001,0.09260845929384232,0.07477908581495285,,,,,,,,,,,,,
1002,0.07712607085704803,0.08419457077980042,,,,,,,,,,,,,
1003,0.08531273901462555,0.071707583963871,,,,,,,,,,,,,
1004,0.06511645019054413,0.0693001076579094,,,,,,,,,,,,,
1005,0.05250515043735504,0.06507347524166107,,,,,,,,,,,,,
1006,0.0776941329240799,0.06479291617870331,,,,,,,,,,,,,
1007,0.07114111632108688,0.06578683853149414,,,,,,,,,,,,,
1008,0.05047221481800079,0.05734492838382721,,,,,,,,,,,,,
1009,0.05720171704888344,0.03243870660662651,,,,,,,,,,,,,
1010,0.05196692794561386,0.034878671169281006,,,,,,,,,,,,,
1011,0.0640840008854866,0.06329326331615448,,,,,,,,,,,,,
1012,0.09697437286376953,0.10359569638967514,,,,,,,,,,,,,
1013,0.11753874272108078,0.10947515815496445,,,,,,,,,,,,,
1014,0.04881991818547249,0.08694498986005783,,,,,,,,,,,,,
1015,0.0720435231924057,0.06100306287407875,,,,,,,,,,,,,
1016,0.06220924109220505,0.043234460055828094,,,,,,,,,,,,,
1017,0.08485259115695953,0.0619625598192215,,,,,,,,,,,,,
1018,0.04000832512974739,0.02769780531525612,,,,,,,,,,,,,
1019,0.06715848296880722,0.049528177827596664,,,,,,,,,,,,,
1020,0.12994040548801422,0.09741713106632233,,,,,,,,,,,,,
1021,0.1549403965473175,0.13053537905216217,,,,,,,,,,,,,
1022,0.20808781683444977,0.1786935180425644,,,,,,,,,,,,,
1023,0.19851002097129822,0.20941732823848724,,,,,,,,,,,,,
1024,0.2303185611963272,0.2357242852449417,,,,,,,,,,,,,
1025,0.21641936898231506,0.2272770255804062,,,,,,,,,,,,,
1026,0.23207968473434448,0.21548712253570557,,,,,,,,,,,,,
1027,0.19417232275009155,0.21573230624198914,,,,,,,,,,,,,
1028,0.19841676950454712,0.2023339420557022,,,,,,,,,,,,,
1029,0.1724986582994461,0.18337807059288025,,,,,,,,,,,,,
1030,0.17008885741233826,0.16728359460830688,,,,,,,,,,,,,
1031,0.16733324527740479,0.15365448594093323,,,,,,,,,,,,,
1032,0.1391061246395111,0.14542245864868164,,,,,,,,,,,,,
1033,0.13163289427757263,0.13075540959835052,,,,,,,,,,,,,
1034,0.12056739628314972,0.12566888332366943,,,,,,,,,,,,,
1035,0.12235920876264572,0.11416546255350113,,,,,,,,,,,,,
1036,0.10102314502000809,0.10565895587205887,,,,,,,,,,,,,
1037,0.09487847238779068,0.10918545722961426,,,,,,,,,,,,,
1038,0.09890773147344589,0.08931207656860352,,,,,,,,,,,,,
1039,0.10745825618505478,0.08580891788005829,,,,,,,,,,,,,
1040,0.06714285910129547,0.07581566274166107,,,,,,,,,,,,,
1041,0.05878211185336113,0.05078596994280815,,,,,,,,,,,,,
1042,0.09828869998455048,0.05768933519721031,,,,,,,,,,,,,
1043,0.09513649344444275,0.09011181443929672,,,,,,,,,,,,,
1044,0.0939563661813736,0.09559394419193268,,,,,,,,,,,,,
1045,0.11241715401411057,0.10323872417211533,,,,,,,,,,,,,
1046,0.10426326841115952,0.1063995361328125,,,,,,,,,,,,,
1047,0.08601836115121841,0.11151722073554993,,,,,,,,,,,,,
1048,0.09398764371871948,0.12267696857452393,,,,,,,,,,,,,
1049,0.107638418674469,0.12034042924642563,,,,,,,,,,,,,
1050,0.1138686090707779,0.11971726268529892,,,,,,,,,,,,,
1051,0.10287842899560928,0.11987810581922531,,,,,,,,,,,,,
1052,0.10157541930675507,0.1135796457529068,,,,,,,,,,,,,
1053,0.10334042459726334,0.12076365202665329,,,,,,,,,,,,,
1054,0.10068917274475098,0.11054198443889618,,,,,,,,,,,,,
1055,0.09533724933862686,0.08998245000839233,,,,,,,,,,,,,
1056,0.11061077564954758,0.08323372155427933,,,,,,,,,,,,,
1057,0.12968485057353973,0.11637406796216965,,,,,,,,,,,,,
1058,0.12502391636371613,0.146625816822052,,,,,,,,,,,,,
1059,0.12060320377349854,0.1178232952952385,,,,,,,,,,,,,
1060,0.1059887483716011,0.11623749136924744,,,,,,,,,,,,,
1061,0.1060035228729248,0.09797349572181702,,,,,,,,,,,,,
1062,0.12949034571647644,0.09851624071598053,,,,,,,,,,,,,
1063,0.08669774979352951,0.10479622334241867,,,,,,,,,,,,,
1064,0.09773052483797073,0.09071292728185654,,,,,,,,,,,,,
1065,0.09486757218837738,0.09224620461463928,,,,,,,,,,,,,
1066,0.10839387774467468,0.07303152978420258,,,,,,,,,,,,,
1067,0.08439809083938599,0.09009676426649094,,,,,,,,,,,,,
1068,0.08322957903146744,0.08612217754125595,,,,,,,,,,,,,
1069,0.09464563429355621,0.08523011952638626,,,,,,,,,,,,,
1070,0.07740652561187744,0.06770868599414825,,,,,,,,,,,,,
1071,0.08012624830007553,0.07141821086406708,,,,,,,,,,,,,
1072,0.06720026582479477,0.068672314286232,,,,,,,,,,,,,
1073,0.0655447244644165,0.05221262201666832,,,,,,,,,,,,,
1074,0.05893292650580406,0.05966543033719063,,,,,,,,,,,,,
1075,0.08524001389741898,0.05940234661102295,,,,,,,,,,,,,
1076,0.08364035934209824,0.048110805451869965,,,,,,,,,,,,,
1077,0.04009983688592911,0.06025833636522293,,,,,,,,,,,,,
1078,0.09829862415790558,0.05284074693918228,,,,,,,,,,,,,
1079,0.03284604474902153,0.05163402110338211,,,,,,,,,,,,,
1080,0.057286396622657776,0.034746114164590836,,,,,,,,,,,,,
1081,0.05101292207837105,0.030664129182696342,,,,,,,,,,,,,
1082,0.05587146431207657,0.04574519395828247,,,,,,,,,,,,,
1083,0.09392404556274414,0.09226614236831665,,,,,,,,,,,,,
1084,0.09268743544816971,0.08359521627426147,,,,,,,,,,,,,
1085,0.06696555763483047,0.09124362468719482,,,,,,,,,,,,,
1086,0.0527096688747406,0.06345295906066895,,,,,,,,,,,,,
1087,0.05950998514890671,0.042302973568439484,,,,,,,,,,,,,
1088,0.07776622474193573,0.08064556866884232,,,,,,,,,,,,,
1089,0.02534358575940132,0.024672716856002808,,,,,,,,,,,,,
1090,0.05648918077349663,0.04372619464993477,,,,,,,,,,,,,
1091,0.11250747740268707,0.0954887717962265,,,,,,,,,,,,,
1092,0.1353798806667328,0.12488178163766861,,,,,,,,,,,,,
1093,0.20455946028232574,0.16047386825084686,,,,,,,,,,,,,
1094,0.19437120854854584,0.18442320823669434,,,,,,,,,,,,,
1095,0.20090198516845703,0.1938374787569046,,,,,,,,,,,,,
1096,0.16978423297405243,0.1972282975912094,,,,,,,,,,,,,
1097,0.16408057510852814,0.16479447484016418,,,,,,,,,,,,,
1098,0.15392030775547028,0.1603991836309433,,,,,,,,,,,,,
1099,0.14908747375011444,0.16274604201316833,,,,,,,,,,,,,
1100,0.15912911295890808,0.14065024256706238,,,,,,,,,,,,,
1101,0.16710850596427917,0.13239425420761108,,,,,,,,,,,,,
1102,0.1409483253955841,0.13526496291160583,,,,,,,,,,,,,
1103,0.12225428968667984,0.11582088470458984,,,,,,,,,,,,,
1104,0.11975803971290588,0.12062744796276093,,,,,,,,,,,,,
1105,0.12856462597846985,0.11153774708509445,,,,,,,,,,,,,
1106,0.11732092499732971,0.10303058475255966,,,,,,,,,,,,,
1107,0.11725685000419617,0.10219340026378632,,,,,,,,,,,,,
1108,0.09764944016933441,0.09518825262784958,,,,,,,,,,,,,
1109,0.09119299799203873,0.08252730965614319,,,,,,,,,,,,,
1110,0.11308680474758148,0.08674930036067963,,,,,,,,,,,,,
1111,0.07775687426328659,0.07102817296981812,,,,,,,,,,,,,
1112,0.05964826047420502,0.045891173183918,,,,,,,,,,,,,
1113,0.10542188584804535,0.0714358240365982,,,,,,,,,,,,,
